386,389,51,76,1,4,0,0
378,305,38,46,1,4,0,0
374,224,29,31,1,4,0,0
420,241,27,29,1,4,0,0
433,469,47,70,1,8,1,0
242,305,41,37,1,8,0,0
510,303,26,38,1,8,0,0
606,403,34,25,1,10,0,1
760,440,44,24,1,10,0,1
775,459,61,27,1,10,0,1
675,499,39,39,1,10,1,1
518,356,19,25,1,10,0,1
537,346,13,21,1,10,0,1
564,313,22,20,1,10,0,1
729,320,48,43,1,8,0,0
727,284,58,34,1,6,0,1
529,252,30,22,1,7,0,0
460,284,11,19,1,10,0,1
367,289,16,18,1,10,0,1
488,294,16,22,1,10,0,1
502,256,18,17,1,10,0,1
465,264,13,18,1,10,0,1
337,264,10,21,1,10,0,1
357,269,9,16,1,10,0,1
365,256,8,15,1,10,0,1
339,250,12,19,1,10,0,1
353,219,13,17,1,10,0,1
409,217,9,15,1,10,0,1
417,214,10,15,1,10,0,1
567,231,10,15,1,10,0,1
886,422,42,29,1,10,0,1
84,360,24,26,1,10,0,1
81,347,29,21,1,10,0,1
285,280,13,23,1,10,0,0
240,286,13,27,1,1,0,0
86,340,10,22,1,2,0,1
84,353,20,26,1,2,0,1
369,281,12,16,1,2,0,1
337,257,10,19,1,2,0,1
357,259,9,17,1,2,0,1
340,246,9,17,1,2,0,1
362,248,11,18,1,2,0,1
353,213,11,17,1,2,0,1
410,213,7,17,1,2,0,1
419,210,8,14,1,2,0,1
467,261,10,16,1,2,0,1
462,278,9,18,1,2,0,1
490,290,12,16,1,2,0,1
504,251,12,20,1,2,0,1
553,242,8,20,1,1,0,1
621,303,11,32,1,1,0,0
569,305,7,23,1,2,0,1
569,306,12,22,1,2,0,1
540,337,11,24,1,2,0,1
522,353,12,18,1,2,0,1
679,495,24,30,1,2,0,1
611,393,21,31,1,2,0,1
777,432,25,28,1,2,0,1
792,449,24,42,1,2,0,1
781,431,12,29,1,2,0,1
901,415,20,38,1,2,0,1
786,322,140,52,0,11,0,0
21,312,19,26,1,10,0,0
54,315,36,23,1,3,0,0
71,284,26,21,1,3,0,1
171,298,33,18,1,10,0,1
184,304,24,20,1,3,0,0
266,260,9,20,1,1,0,1
321,232,11,18,1,2,0,0
321,241,9,13,1,10,0,0
300,231,19,16,1,10,0,1
303,235,21,16,1,10,0,1
306,217,9,19,1,10,0,1
454,221,9,17,1,2,0,0
471,220,7,23,1,1,0,0
460,232,8,20,1,2,0,0
451,228,14,14,1,10,0,0
459,241,9,12,1,10,0,0
469,232,10,13,1,10,0,0
744,243,10,15,1,2,0,0
679,248,35,31,1,8,0,0
439,205,24,18,1,7,0,0
383,179,6,10,1,2,0,0
388,189,7,12,1,2,0,0
398,185,6,13,1,2,0,0
383,184,6,12,1,10,0,0
388,194,7,12,1,10,0,0
397,190,7,12,1,10,0,0
419,186,8,19,1,1,0,0
451,192,8,17,1,2,0,0
439,184,7,17,1,1,0,0
430,195,8,9,1,2,0,0
431,186,6,11,1,2,0,0
371,156,12,18,1,4,0,2
