367,123,12,13,0,0,0,0
380,129,8,13,0,0,0,0
359,129,6,10,0,0,0,0
390,135,8,13,0,0,0,0
399,140,8,15,0,0,0,0
352,131,5,10,0,0,0,0
344,137,6,9,0,0,0,0
409,150,8,11,0,0,0,0
418,155,7,7,0,0,0,0
211,151,40,12,0,0,0,0
366,137,10,5,0,0,0,0
118,320,64,55,1,4,0,0
159,283,47,38,1,4,0,0
205,226,47,48,1,6,0,0
242,217,23,27,1,5,0,1
291,201,30,14,1,4,0,0
264,194,33,16,1,4,0,1
254,155,11,7,1,4,0,0
304,171,13,10,1,4,0,0
338,154,7,7,1,4,0,0
327,156,7,6,1,4,0,1
319,158,8,6,1,10,0,1
348,155,2,7,1,1,0,0
355,143,5,3,1,4,0,0
356,150,6,5,1,4,0,0
388,149,6,6,1,4,0,0
361,177,13,10,1,4,0,0
404,167,21,8,1,4,0,0
424,161,10,7,1,4,0,0
439,161,21,7,1,4,0,1
444,166,11,9,1,4,0,0
438,177,12,9,1,4,0,0
455,192,16,11,1,4,0,0
460,175,11,9,1,4,0,1
483,194,36,11,1,4,0,0
514,207,22,15,1,4,0,1
514,214,43,15,1,4,0,1
530,220,46,17,1,4,0,1
543,230,19,11,1,10,0,1
544,234,23,12,1,10,0,0
444,247,28,25,1,4,0,0
549,286,52,35,1,4,0,1
641,332,189,133,1,6,0,0
592,309,35,40,1,8,0,0
4,303,98,30,1,4,1,1
24,285,94,23,1,4,1,2
58,265,77,19,1,4,1,1
597,253,21,19,1,10,0,0
838,395,42,28,1,3,0,1
875,418,46,38,1,3,0,1
890,425,58,38,1,10,0,2
923,448,37,46,1,10,1,0
802,502,108,38,1,4,1,0
