0,552,32,44,1,4,1,1
0,512,62,47,1,4,1,1
29,488,84,48,1,4,1,2
24,487,12,23,1,1,0,2
182,119,8,18,1,1,0,1
198,117,9,18,1,1,0,0
179,3,7,15,1,1,0,0
219,7,7,14,1,2,0,1
230,7,6,10,1,2,0,1
218,13,8,10,1,10,0,1
229,12,7,10,1,10,0,2
519,501,45,64,1,4,0,1
471,664,54,78,1,4,0,2
617,553,13,30,1,1,0,1
543,197,33,32,1,4,0,1
556,226,32,30,1,4,0,0
593,238,32,19,1,8,0,0
644,265,62,27,1,4,0,1
642,289,60,28,1,4,0,1
617,319,32,58,1,4,0,2
728,472,10,25,1,1,0,2
741,490,11,29,1,1,0,0
778,477,86,43,1,4,0,1
900,507,84,42,1,4,0,2
1049,428,74,58,1,4,0,0
1109,427,61,56,1,4,0,0
1153,417,69,60,1,5,0,0
996,400,15,28,1,10,0,1
979,402,17,20,1,10,0,1
966,395,11,19,1,10,0,2
957,392,10,21,1,10,0,2
1022,415,20,20,1,10,0,0
1025,396,23,18,1,10,0,0
1023,392,24,15,1,10,0,2
1049,386,13,25,1,3,0,0
1237,414,74,49,1,4,0,0
1299,378,46,38,1,4,0,0
1259,592,86,51,1,4,0,0
1150,531,39,23,1,10,0,1
1168,528,12,29,1,2,0,1
1176,527,9,23,1,2,0,1
1038,543,83,51,1,8,0,1
1314,706,46,56,1,4,1,0
1137,740,51,25,1,4,1,0
