427,152,53,51,0,0,0,0
419,526,76,142,1,4,0,1
821,464,75,114,1,4,0,0
923,492,53,33,1,10,0,0
913,447,46,33,1,10,0,0
782,321,50,67,1,4,0,0
798,234,52,72,1,4,0,0
869,271,38,22,1,10,0,1
871,253,33,22,1,10,0,1
722,207,69,85,1,4,0,0
729,239,16,35,1,1,0,2
779,161,48,60,1,4,0,0
846,181,27,27,1,10,0,1
781,130,93,49,1,4,0,1
832,115,31,22,1,3,0,1
774,48,35,43,1,4,0,2
754,4,52,42,1,6,0,1
725,159,17,29,1,2,0,0
728,167,11,30,1,3,0,1
690,148,16,35,1,1,0,0
698,145,13,29,1,1,0,1
559,0,33,44,1,5,1,1
627,9,11,21,1,10,0,1
627,1,11,27,1,2,0,1
619,65,40,59,1,4,0,0
543,53,37,46,1,4,0,0
527,107,45,62,1,4,0,0
606,209,48,74,1,4,0,0
463,219,86,73,1,4,0,1
478,289,54,81,1,4,0,1
544,428,17,39,1,10,0,1
547,418,14,34,1,2,0,1
547,412,14,36,1,2,0,2
319,181,46,57,1,4,0,1
481,167,28,26,1,3,0,1
498,95,29,19,1,3,0,1
482,119,34,16,1,10,0,2
384,75,14,35,1,1,0,1
412,26,10,22,1,10,0,0
449,21,9,28,1,1,0,1
457,18,9,24,1,1,0,2
498,70,24,20,0,0,0,0
416,0,15,16,1,2,1,0
