100,623,151,97,1,5,0,0
0,697,160,67,1,5,1,0
0,639,97,109,1,5,1,1
0,442,125,77,1,5,1,0
320,429,21,33,1,2,0,1
307,438,56,37,1,10,0,1
321,419,20,34,1,2,0,1
334,407,14,33,1,2,0,1
346,402,21,47,1,2,0,1
311,428,52,34,1,10,0,1
331,415,54,33,1,10,0,1
453,423,22,36,1,2,0,1
438,433,53,33,1,10,0,1
332,340,16,40,1,1,0,0
352,339,15,40,1,1,0,0
340,297,14,40,1,1,0,0
416,218,8,32,1,1,0,0
424,216,10,32,1,1,0,0
401,214,13,28,1,1,0,0
400,210,13,31,1,1,0,2
524,204,8,31,1,1,0,0
531,210,7,28,1,1,0,1
536,219,6,15,1,1,0,1
586,180,9,21,1,2,0,1
586,188,10,18,1,10,0,1
472,162,9,26,1,1,0,0
432,131,36,58,1,6,0,0
44,198,95,33,1,4,0,2
27,220,95,31,1,4,0,2
27,230,96,42,1,5,0,2
180,234,16,20,1,2,0,1
450,85,22,21,1,6,0,1
485,70,6,16,1,1,0,0
450,60,18,23,1,8,0,1
458,13,14,14,1,5,0,2
476,14,4,13,1,1,0,0
481,23,7,17,1,10,0,0
558,100,25,24,1,4,0,1
622,126,32,30,1,5,0,0
616,50,17,15,1,5,0,1
602,32,15,14,1,5,0,1
642,44,18,13,1,5,0,1
563,47,18,15,1,4,0,0
559,31,16,14,1,4,0,0
543,26,13,13,1,5,0,0
545,15,13,12,1,4,0,1
709,207,62,47,1,5,0,0
1081,313,116,53,1,4,0,0
1223,289,18,27,1,2,0,1
1212,299,31,24,1,10,0,1
1316,306,17,35,1,1,0,0
1283,273,17,24,1,2,0,1
1297,255,15,28,1,2,0,1
1250,202,17,27,1,2,0,1
1270,279,59,26,1,7,0,1
1291,267,26,18,1,3,0,1
1256,208,10,23,1,10,0,1
1042,234,17,33,1,2,0,1
1068,215,13,29,1,2,0,1
1079,218,8,24,1,2,0,1
1125,220,17,29,1,1,0,0
1031,242,33,23,1,3,0,1
1060,222,25,20,1,10,0,1
1118,226,22,21,1,10,0,1
1149,217,10,29,1,1,0,0
972,199,10,29,1,1,0,0
943,159,61,29,1,5,0,0
1010,175,42,28,1,5,0,0
889,151,33,26,1,4,0,0
860,139,27,22,1,5,0,1
849,130,21,19,1,7,0,1
824,119,28,20,1,4,0,1
1082,186,28,24,1,7,0,0
1111,196,83,30,1,4,0,1
1215,205,11,27,1,1,0,1
1222,207,10,26,1,1,0,1
1337,180,11,22,1,1,0,1
1315,211,32,21,1,4,0,0
1333,199,26,18,1,10,1,1
948,88,32,23,1,5,0,1
918,89,28,22,1,4,0,1
900,76,46,16,1,4,0,1
879,62,43,16,1,4,0,1
845,37,61,24,1,6,0,2
833,94,41,19,1,4,0,1
828,85,42,21,1,5,0,2
982,101,185,54,0,0,0,0
1113,156,109,38,0,0,0,0
1227,152,10,19,1,1,0,0
1235,158,8,15,1,1,0,1
1245,153,12,22,1,2,0,1
1245,158,11,18,1,10,0,1
1282,152,10,24,1,1,0,0
1292,143,10,23,1,1,0,0
1283,199,11,23,1,10,0,0
1290,194,25,19,1,10,0,1
1289,180,15,20,1,10,0,1
1266,151,12,15,1,10,0,1
1260,163,21,14,1,10,0,1
1240,188,15,22,1,10,0,1
1262,190,10,23,1,10,0,1
1274,191,12,19,1,10,0,1
1272,179,14,21,1,10,0,1
1234,173,11,16,1,10,0,1
1214,191,23,12,0,0,0,0
1199,115,46,34,0,0,0,0
1313,129,7,19,1,1,0,0
1321,126,10,23,1,1,0,0
1332,128,8,21,1,1,0,0
1007,156,104,18,0,0,0,0
1062,176,24,16,1,3,0,1
736,4,82,46,0,0,0,0
1335,304,20,37,1,1,0,0
359,110,17,19,1,2,0,1
