13,625,27,30,1,3,0,1
12,530,9,33,1,1,0,2
14,517,14,31,1,1,0,1
52,502,26,40,1,1,0,1
103,490,12,39,1,1,0,1
139,500,10,32,1,1,0,1
175,515,15,27,1,2,0,1
77,533,69,51,0,0,0,0
125,561,84,64,1,4,0,0
143,533,38,24,1,3,0,1
260,309,9,25,1,1,0,0
271,313,8,25,1,1,0,1
270,350,9,29,1,1,0,0
283,334,10,27,1,1,0,1
349,295,9,23,1,1,0,1
197,501,13,36,1,1,0,1
190,484,14,35,1,1,0,1
201,492,9,23,1,2,0,1
207,491,9,22,1,2,0,1
195,506,23,24,1,3,0,1
217,465,15,32,1,1,0,1
230,476,18,26,1,1,0,1
256,447,10,28,1,1,0,1
291,435,10,22,0,0,0,0
290,458,11,24,1,1,0,1
271,439,15,21,1,2,0,1
276,434,14,20,1,2,0,1
305,423,9,30,1,1,0,0
306,419,11,28,1,1,0,1
321,411,7,28,1,1,0,0
339,397,8,27,1,1,0,0
342,384,8,21,1,1,0,1
351,393,6,20,1,1,0,1
356,388,8,24,1,1,0,1
362,396,8,24,1,1,0,1
367,348,76,75,1,9,0,0
439,392,38,29,1,4,0,0
483,341,25,21,1,4,0,0
393,289,5,20,1,1,0,1
415,290,8,24,1,1,0,1
480,296,10,19,1,1,0,1
483,294,7,20,1,1,0,1
512,299,7,21,1,1,0,1
525,292,6,21,1,1,0,1
505,283,22,20,1,4,0,1
418,282,5,14,1,1,0,1
426,281,4,15,1,1,0,1
432,288,5,13,1,1,0,2
437,289,5,12,1,1,0,2
446,277,5,13,1,1,0,1
444,286,4,11,1,1,0,1
448,285,5,14,1,1,0,1
594,289,8,22,1,1,0,1
640,301,6,18,1,1,0,1
666,294,5,18,1,1,0,1
680,298,9,20,1,1,0,1
699,303,9,20,1,1,0,1
709,302,8,21,1,1,0,1
745,299,6,19,1,1,0,1
768,303,6,19,1,1,0,1
805,304,7,24,1,1,0,1
829,314,7,24,1,1,0,1
840,352,13,25,1,1,0,1
864,369,10,28,1,1,0,1
894,363,8,23,1,1,0,1
935,372,8,24,1,1,0,0
943,374,6,23,1,1,0,0
519,206,27,27,0,0,0,0
551,212,10,9,1,4,0,1
553,218,3,9,1,1,0,0
566,206,19,6,1,4,0,1
566,214,23,25,0,0,0,0
590,222,19,21,1,9,0,0
246,548,18,30,1,3,0,1
247,536,15,29,1,2,0,1
325,507,20,29,1,10,0,1
329,499,13,26,1,1,0,1
200,508,69,53,1,4,0,1
255,474,58,43,1,4,0,1
670,699,66,66,1,4,1,0
754,594,53,58,1,4,0,0
586,637,57,74,1,4,0,0
680,574,46,55,1,4,0,0
596,516,42,42,1,4,0,0
743,481,41,38,1,4,0,0
676,455,38,34,1,4,0,0
625,453,34,33,1,4,0,0
628,419,33,30,1,4,0,0
713,421,31,29,1,4,0,0
719,383,27,25,1,4,0,0
679,374,25,24,1,4,0,0
636,382,28,24,1,4,0,0
640,361,25,22,1,4,0,1
680,350,24,22,1,4,0,0
723,357,23,23,1,4,0,0
697,312,34,44,1,9,0,2
649,341,23,19,1,4,0,1
628,267,25,35,1,9,0,1
641,263,14,13,1,4,0,2
645,253,13,11,1,4,0,1
649,247,10,9,1,4,0,1
649,226,16,24,1,9,0,1
712,297,13,16,1,4,0,2
689,296,13,12,1,4,0,2
685,288,15,12,1,4,0,1
686,281,14,12,1,4,0,1
710,282,15,12,1,4,0,0
706,270,14,12,1,4,0,1
706,261,11,11,1,4,0,1
703,256,12,10,1,4,0,1
707,247,12,11,1,4,0,1
664,289,14,13,1,4,0,1
662,281,15,13,1,4,0,1
668,276,14,13,1,4,0,1
664,270,12,11,1,4,0,1
667,265,12,11,1,4,0,1
668,225,16,39,0,0,0,0
684,221,16,58,0,0,0,0
703,226,13,20,0,0,0,0
596,208,14,8,1,4,0,0
618,209,14,7,1,4,0,0
650,208,15,9,1,4,0,0
669,211,17,8,1,4,0,0
654,192,7,7,1,4,0,0
663,184,6,5,1,4,0,0
632,220,3,9,1,1,0,0
634,204,14,8,0,0,0,0
640,198,6,6,1,4,0,0
605,183,6,23,0,0,0,0
612,184,5,5,1,4,0,0
620,188,6,5,1,4,0,1
623,192,7,6,1,4,0,1
627,195,6,6,1,4,0,0
632,191,6,6,1,4,0,0
614,193,12,16,0,0,0,0
595,165,39,14,0,0,0,0
554,167,25,35,0,0,0,0
785,412,52,87,0,0,0,0
719,265,14,12,1,4,0,0
721,257,11,9,1,4,0,1
719,236,17,25,1,9,0,1
718,229,9,9,1,4,0,1
690,214,20,8,1,4,0,0
650,184,7,4,1,4,0,0
642,178,7,5,1,4,0,0
650,178,6,5,1,4,0,0
672,197,7,6,1,4,0,0
674,203,9,7,1,4,0,0
687,180,64,31,0,0,0,0
675,189,8,6,1,4,0,0
739,212,26,35,0,0,0,0
769,208,49,81,0,0,0,0
715,214,22,14,0,0,0,0
843,529,60,141,0,0,0,0
905,579,28,96,0,0,0,0
907,552,11,30,1,1,0,1
914,548,11,36,1,1,0,1
841,469,13,34,1,1,0,1
860,443,10,22,1,1,0,1
839,422,8,26,1,1,0,0
880,445,9,24,1,1,0,2
881,480,10,28,1,1,0,1
890,483,8,25,1,1,0,0
903,481,11,33,1,1,0,1
908,482,8,36,1,1,0,1
947,489,16,36,1,1,0,0
931,452,10,29,1,1,0,1
941,453,8,29,1,1,0,1
955,466,13,32,1,1,0,1
1295,645,17,44,1,1,0,1
1070,654,19,41,1,3,0,1
1071,644,21,37,1,2,0,1
1125,640,19,39,1,3,0,1
1128,632,20,31,1,2,0,1
1017,580,18,37,1,10,0,1
1017,576,18,28,1,2,0,1
1109,530,15,37,1,1,0,2
802,362,22,21,0,0,0,0
767,358,10,13,1,3,0,1
785,360,9,12,1,3,0,0
777,350,13,13,1,3,0,1
815,293,6,22,1,1,0,1
822,294,6,24,1,1,0,0
845,297,7,22,1,1,0,0
852,298,8,21,1,1,0,0
1069,459,13,30,1,1,0,0
1080,463,9,28,1,1,0,1
1085,462,10,26,1,1,0,1
980,520,15,27,1,10,0,1
981,513,13,24,1,2,0,1
998,490,17,28,1,10,0,1
1000,486,13,21,1,2,0,1
954,439,10,28,1,1,0,1
964,437,10,31,1,1,0,0
974,415,48,42,1,4,0,1
955,386,38,30,1,4,0,1
996,389,38,29,1,4,0,1
1021,401,8,24,1,1,0,1
948,424,10,24,1,1,0,0
944,412,11,24,1,1,0,1
961,413,8,22,1,1,0,0
954,411,8,25,1,1,0,1
936,399,9,25,1,1,0,1
1021,417,8,20,1,1,0,1
1027,414,9,24,1,1,0,1
1031,418,9,23,1,1,0,0
754,292,43,17,1,5,0,1
750,269,14,23,0,0,0,0
758,255,5,11,1,2,0,0
743,265,4,13,1,1,0,0
850,271,5,15,1,1,0,0
835,300,5,14,1,1,0,1
839,298,4,15,1,1,0,1
836,292,6,15,1,1,0,2
831,254,5,13,1,1,0,0
836,254,3,14,1,1,0,1
844,264,4,12,1,1,0,0
848,264,4,12,1,1,0,1
819,270,5,12,1,1,0,1
894,294,6,17,1,1,0,1
765,342,6,13,1,3,0,1
799,292,14,12,0,0,0,0
