73,170,27,52,1,4,0,1
109,195,25,38,1,4,0,1
100,249,31,57,1,5,0,1
165,345,55,22,1,4,0,0
0,329,36,20,1,4,0,0
398,190,29,56,1,4,0,1
378,265,38,46,1,4,0,1
604,9,22,48,1,4,0,0
626,120,23,47,1,4,0,0
604,217,21,49,1,4,0,0
582,298,21,45,1,4,0,0
461,339,48,39,1,4,0,0
744,0,23,39,1,4,1,0
713,444,22,49,1,4,0,1
716,373,21,53,1,4,0,2
693,620,31,89,1,9,0,1
561,579,24,52,1,4,0,0
437,602,26,55,1,4,0,0
361,516,27,51,1,4,0,0
368,459,27,51,1,4,0,1
472,720,25,45,1,4,1,1
398,648,8,8,1,1,0,0
388,652,6,9,1,1,0,0
377,648,9,6,1,1,0,0
314,308,11,10,1,1,0,0
400,139,8,11,1,1,0,0
349,140,9,15,1,1,0,0
1028,62,40,39,1,4,0,0
1055,24,48,25,1,4,0,0
1060,338,49,24,1,4,0,0
1075,237,15,9,1,3,0,0
1061,302,19,8,1,3,0,0
1070,290,18,9,1,3,0,0
1070,264,18,7,1,3,0,0
926,329,11,7,1,1,0,0
706,349,9,16,1,1,0,0
695,284,10,23,1,7,0,0
696,288,8,11,1,2,0,1
731,134,7,10,1,1,0,0
653,218,8,12,1,2,0,1
639,211,8,8,1,2,0,1
639,205,7,20,1,10,0,1
653,214,8,17,1,10,0,1
887,699,30,51,1,4,0,0
