376,381,519,178,1,9,0,0
881,407,78,64,1,7,0,1
926,403,25,38,1,2,0,1
1143,536,194,113,1,4,0,0
1267,690,52,73,1,10,1,1
1269,698,49,52,1,2,0,1
1154,716,28,48,1,1,1,1
1157,273,38,41,1,10,0,1
1167,263,26,37,1,2,0,1
1193,219,23,40,1,1,0,0
990,83,58,48,1,4,0,0
502,344,147,55,1,4,0,1
383,286,146,70,1,4,0,0
108,229,24,44,1,1,0,1
123,229,24,46,1,1,0,1
64,132,28,43,1,1,0,0
195,93,20,42,1,1,0,0
232,90,17,41,1,1,0,0
211,88,17,45,1,1,0,0
545,217,19,33,1,10,0,1
594,197,19,37,1,10,0,1
520,186,22,33,1,10,0,1
534,97,14,31,1,10,0,1
543,61,16,27,1,10,0,1
594,185,19,47,1,2,0,1
547,203,16,40,1,2,0,1
522,173,22,41,1,2,0,1
534,88,15,33,1,2,0,1
545,51,15,33,1,2,0,1
557,104,48,55,1,4,0,0
629,115,48,60,1,4,0,0
741,81,39,40,1,4,0,0
640,63,43,46,1,4,0,0
570,55,45,47,1,4,0,0
643,19,36,52,1,5,0,1
659,0,36,33,1,4,0,0
377,57,54,42,1,4,0,0
403,16,50,48,1,4,0,1
427,0,34,28,1,4,1,1
15,97,21,40,1,1,0,0
