53,725,28,40,1,1,1,0
104,730,27,35,1,1,1,1
173,616,116,128,1,4,0,1
232,710,33,53,1,2,0,2
213,559,54,39,1,10,0,1
921,700,30,65,1,10,1,0
825,546,91,124,1,4,0,0
724,594,25,59,1,10,0,2
723,598,24,34,1,2,0,1
452,463,81,111,1,4,0,0
305,466,142,53,1,4,0,1
358,424,41,29,1,10,0,0
430,373,97,91,1,4,0,0
325,335,46,32,1,10,0,1
257,305,19,48,1,1,0,0
509,243,36,53,1,8,0,0
756,304,13,38,1,1,0,0
477,186,49,46,1,7,0,1
1017,336,45,28,1,3,0,1
805,340,124,53,1,4,0,0
741,264,51,58,1,4,0,1
715,209,76,52,1,4,0,1
610,190,47,54,1,4,0,0
489,152,59,48,1,4,0,2
676,161,40,49,1,4,0,0
720,146,61,39,1,4,0,2
693,89,51,58,1,5,0,0
624,105,34,40,1,4,0,0
697,62,38,29,1,4,0,1
674,44,65,29,1,4,0,1
631,33,27,37,1,5,0,0
782,0,9,22,1,1,1,0
687,8,32,31,1,4,0,0
