1000,516,286,128,1,4,0,0
782,649,125,114,1,7,1,1
792,648,52,60,1,2,0,1
549,541,167,222,1,5,1,0
676,409,121,119,1,4,0,0
16,463,37,68,1,1,0,0
30,306,102,103,1,7,0,2
159,341,39,50,1,10,0,1
190,372,26,38,1,2,0,0
152,378,37,34,1,2,0,0
396,274,22,39,1,3,0,0
396,252,21,46,1,2,0,1
379,169,35,29,1,10,0,1
440,249,76,77,1,4,0,0
520,298,80,100,1,4,0,0
669,222,56,57,1,4,0,0
561,172,53,53,1,4,0,0
576,115,47,50,1,4,0,0
462,119,52,50,1,4,0,0
518,194,17,33,1,10,0,1
519,179,17,37,1,2,0,1
606,28,23,21,1,4,0,0
383,135,47,22,1,10,0,2
398,110,71,26,1,4,0,2
435,93,74,27,1,4,0,2
499,83,31,31,1,4,0,1
462,69,56,28,1,4,0,1
530,69,33,26,1,4,0,0
542,58,27,24,1,4,0,1
515,53,32,20,1,7,0,1
518,47,41,16,1,4,0,2
559,40,28,20,1,4,0,1
548,33,21,17,1,4,0,1
560,26,26,16,1,4,0,1
568,16,15,12,1,4,0,1
574,6,18,17,1,4,0,1
550,15,15,14,1,4,0,2
594,6,4,10,1,10,0,1
593,2,5,11,1,2,0,1
604,18,6,11,1,10,0,1
603,13,7,12,1,2,0,1
688,6,18,16,1,4,0,1
693,16,17,16,1,4,0,1
692,28,36,17,1,4,0,1
704,32,22,19,1,4,0,1
713,43,26,20,1,4,0,1
704,54,23,20,1,4,0,0
726,62,26,26,1,4,0,1
787,390,151,105,1,4,0,0
896,310,18,69,1,1,0,0
881,295,25,61,1,1,0,1
864,300,20,62,1,1,0,0
779,199,16,34,1,10,0,1
778,187,16,39,1,2,0,1
654,75,8,25,1,1,0,0
663,70,10,28,1,1,0,0
659,76,6,21,1,1,0,1
648,57,26,23,1,4,0,1
648,40,23,20,1,4,0,1
640,19,18,17,1,4,0,1
636,8,16,18,1,5,0,1
643,0,14,13,1,4,0,1
674,28,6,19,1,1,0,1
677,32,4,14,1,3,0,1
681,27,8,18,1,2,0,1
681,32,7,14,1,10,0,1
669,17,6,11,1,2,0,1
668,14,6,11,1,2,0,2
669,19,6,11,1,10,0,2
0,403,106,113,1,7,1,1
