88,718,52,41,1,10,0,1
145,731,64,27,1,10,0,1
160,680,59,36,1,10,0,1
171,704,56,40,1,3,0,1
157,660,68,28,1,10,0,1
163,649,62,25,1,10,0,1
186,633,61,31,1,3,0,1
205,613,54,33,1,10,0,1
223,574,49,36,1,10,0,0
253,558,51,29,1,3,0,1
253,541,36,33,1,10,0,1
162,464,18,40,1,1,0,0
81,447,11,32,1,1,0,0
75,446,9,33,1,1,0,1
66,445,11,34,1,1,0,1
121,453,44,26,1,10,0,1
115,446,43,33,1,10,0,2
129,440,45,22,1,3,0,2
205,362,38,23,1,3,0,0
214,354,38,26,1,10,0,2
328,673,88,92,1,4,1,0
357,587,56,80,1,4,0,0
441,582,76,120,1,4,0,0
400,503,73,98,1,4,0,1
491,520,31,44,1,10,0,0
466,429,57,81,1,4,0,0
586,404,49,73,1,4,0,0
353,404,110,53,1,4,0,1
369,368,105,46,1,4,0,1
390,343,112,44,1,4,0,1
390,307,100,36,1,4,0,1
516,275,43,51,1,4,0,1
231,308,58,45,1,4,0,0
271,266,57,44,1,4,0,1
300,222,45,52,1,5,0,1
416,225,61,36,1,4,0,2
397,237,15,23,1,10,0,0
342,202,28,20,1,10,0,0
490,204,58,32,1,5,0,2
493,179,70,35,1,4,0,2
607,225,14,28,1,1,0,0
630,222,10,28,1,1,0,0
555,156,35,35,1,4,0,1
562,137,32,26,1,4,0,1
525,115,60,28,1,4,0,1
491,108,59,28,1,4,0,2
533,103,64,26,1,4,0,1
403,133,21,15,1,10,0,1
408,131,17,15,1,10,0,2
415,134,6,10,1,2,0,2
398,115,8,17,1,1,0,0
438,92,55,24,1,4,0,1
456,78,52,19,1,4,0,1
458,69,50,20,1,4,0,1
474,65,43,17,1,4,0,2
467,54,47,17,1,4,0,1
726,512,19,41,1,10,0,1
729,506,16,37,1,2,0,1
836,501,61,93,1,4,0,0
830,439,128,64,1,4,0,2
795,419,114,54,1,4,0,1
745,385,80,59,1,4,0,1
807,418,12,30,1,1,0,2
813,406,14,34,1,1,0,1
826,404,10,32,1,1,0,1
1090,606,97,123,1,4,0,1
1036,511,88,102,1,4,0,1
1191,515,144,83,1,4,0,1
1149,426,94,80,1,4,0,1
1093,426,82,81,1,4,0,1
1004,421,82,83,1,4,0,1
1084,435,19,45,1,1,0,0
972,326,91,41,1,4,0,0
1036,304,20,38,1,1,0,1
977,284,58,52,1,4,0,1
792,307,38,40,1,4,0,0
790,271,41,40,1,4,0,1
916,246,46,47,1,4,0,1
949,210,80,33,1,4,0,0
886,171,38,32,1,4,0,0
981,163,30,28,1,4,0,0
970,144,10,22,1,1,0,0
943,130,32,27,1,4,0,1
772,154,31,31,1,4,0,1
886,112,32,27,1,4,0,1
795,95,55,22,1,4,0,2
868,79,48,20,1,4,0,0
925,84,15,13,1,10,0,0
792,83,51,24,1,4,0,1
767,123,26,27,1,4,0,0
754,123,9,24,1,1,0,0
831,70,7,18,1,1,0,0
780,70,50,19,1,4,0,1
851,57,45,21,1,4,0,0
778,63,49,17,1,4,0,1
835,62,7,17,1,1,0,1
729,89,6,14,1,10,0,2
700,80,6,15,1,10,0,2
729,85,6,15,1,2,0,1
700,76,6,17,1,2,0,1
699,63,23,21,1,4,0,1
734,54,20,19,1,4,0,0
764,55,20,19,1,4,0,1
767,36,18,21,1,5,0,1
853,47,46,17,1,4,0,1
851,41,42,15,1,4,0,2
750,29,23,18,1,4,0,1
754,22,15,14,1,4,0,2
835,36,44,18,1,4,0,2
907,66,6,16,1,1,0,1
827,33,36,14,1,4,0,1
823,27,40,15,1,4,0,1
818,21,40,15,1,4,0,1
841,15,42,19,1,4,0,1
890,16,36,14,1,4,0,1
859,8,35,17,1,4,0,1
806,17,33,14,1,4,0,2
815,10,35,11,1,4,0,2
762,9,37,15,1,4,0,1
702,16,17,16,1,4,0,0
723,7,17,16,1,4,0,0
879,4,41,11,1,4,0,2
779,0,45,15,1,5,1,1
582,95,34,23,1,4,0,1
593,82,23,21,1,4,0,1
603,50,19,21,1,4,0,1
605,33,22,24,1,5,0,1
503,45,17,13,1,10,0,0
530,42,7,17,1,1,0,1
537,43,7,16,1,1,0,2
498,29,23,22,1,5,0,1
503,16,23,19,1,4,0,1
528,7,16,14,1,4,0,0
548,7,18,15,1,4,0,1
575,10,36,15,1,4,0,2
594,7,28,13,1,4,0,2
499,8,5,17,1,1,0,0
607,27,5,17,1,1,0,1
715,0,8,16,1,1,0,1
656,7,5,11,1,1,0,1
657,4,7,15,1,1,0,1
619,18,15,18,1,5,0,1
