496,155,2,3,1,4,0,0
495,157,2,3,1,4,0,0
495,171,5,4,1,4,0,0
488,163,4,3,1,4,0,0
481,161,3,4,1,4,0,0
479,166,5,4,1,4,0,0
483,178,5,5,1,4,0,0
473,179,4,5,1,4,0,0
482,184,13,5,1,4,0,0
492,188,12,5,1,4,0,0
491,193,6,6,1,4,0,0
477,195,7,6,1,4,0,0
501,165,5,5,1,4,0,0
498,210,8,7,1,4,0,0
460,203,8,6,1,4,0,0
451,229,9,9,1,4,0,0
466,224,8,10,1,4,0,0
478,225,8,10,1,4,0,0
494,223,9,8,1,4,0,0
500,232,10,11,1,4,0,0
492,242,10,9,1,4,0,0
471,232,9,9,1,4,0,0
473,241,10,11,1,4,0,0
541,356,22,25,1,4,0,0
483,384,25,33,1,4,0,0
439,397,23,40,1,4,0,0
412,470,36,64,1,4,0,0
487,475,28,52,1,4,0,0
230,528,33,12,1,3,1,0
226,522,30,18,1,3,0,1
247,437,107,66,1,6,0,1
352,438,14,27,1,10,0,0
376,426,30,48,1,7,0,0
321,370,49,22,1,5,0,1
316,387,57,27,1,4,0,1
389,369,15,25,1,7,0,0
390,353,15,18,1,7,0,0
429,335,7,11,1,2,0,1
429,334,7,10,1,2,0,2
441,319,5,10,1,2,0,0
440,324,7,13,1,10,0,1
429,339,6,14,1,10,0,1
414,303,17,23,1,4,0,0
439,270,14,17,1,4,0,0
461,253,5,8,1,2,0,0
511,280,4,10,1,2,0,0
500,294,5,9,1,2,0,1
503,294,4,11,1,2,0,1
511,329,6,12,1,2,0,0
511,336,5,13,1,10,0,1
460,277,5,11,1,10,0,1
461,254,4,10,1,10,0,1
461,272,5,10,1,2,0,0
467,313,6,17,1,1,0,0
523,273,5,14,1,1,0,1
497,294,11,17,1,7,0,1
510,283,7,11,1,7,0,1
500,202,4,7,1,7,0,0
470,196,3,4,1,2,0,0
473,199,3,5,1,2,0,0
471,198,2,4,1,10,0,1
473,201,3,5,1,10,0,1
522,274,7,15,1,1,0,0
470,185,13,5,1,4,0,1
488,131,19,23,0,0,0,0
478,143,14,19,0,0,0,0
509,158,10,28,0,0,0,0
464,159,14,20,0,0,0,0
474,167,6,8,1,9,0,0
517,235,16,23,1,4,0,2
489,200,7,8,1,6,0,0
