110,444,146,87,1,4,0,0
0,92,19,21,1,4,1,0
1,30,18,16,1,4,0,0
75,11,17,12,1,4,0,1
65,3,19,10,1,4,0,1
137,4,20,15,1,5,0,1
106,0,35,13,1,4,0,1
104,7,5,9,1,2,0,1
103,10,7,9,1,10,0,1
153,0,80,19,1,6,0,1
552,48,41,24,1,5,0,1
492,77,37,24,1,5,0,2
507,83,41,22,1,4,0,2
529,90,44,23,1,4,0,2
565,100,45,23,1,4,0,2
588,106,48,25,1,4,0,2
538,138,30,20,1,7,0,1
540,134,8,18,1,1,0,1
619,108,59,34,1,5,0,2
666,129,55,23,1,4,0,1
680,140,40,17,1,7,0,1
655,99,77,34,1,6,0,1
700,83,38,21,1,5,0,1
684,149,9,24,1,1,0,0
609,181,61,29,1,4,0,0
787,132,6,20,1,1,0,0
819,114,9,21,1,1,0,1
835,115,8,22,1,1,0,0
801,125,143,74,1,6,0,1
823,135,141,80,1,6,0,1
909,173,10,32,1,1,0,1
891,199,85,47,0,11,0,0
946,167,55,63,0,11,0,1
996,173,63,60,0,11,0,0
1065,229,46,20,1,7,0,0
1035,151,109,73,1,6,0,0
1072,136,121,66,1,6,0,1
1337,24,20,15,1,4,0,1
1230,78,51,18,1,4,0,2
1095,72,44,21,1,4,0,1
1153,63,31,17,1,5,0,2
1102,105,48,27,1,5,0,1
1083,114,53,30,1,5,0,1
1054,128,60,20,1,4,0,2
935,101,28,26,1,5,0,1
964,82,52,37,1,5,0,1
1158,243,16,26,1,2,0,1
1147,246,63,32,1,7,0,1
1273,157,82,66,1,6,1,0
1324,224,32,35,1,4,1,0
