0,282,19,21,1,10,1,0
84,265,17,18,1,10,0,1
92,270,20,13,1,10,0,1
33,277,47,29,1,8,0,1
93,392,35,20,1,10,0,1
101,385,17,22,1,2,0,1
0,483,37,30,1,10,1,1
4,476,21,30,1,2,0,1
128,438,26,29,1,10,0,1
130,434,19,21,1,2,0,1
216,399,14,28,1,10,0,1
216,395,14,21,1,2,0,1
213,353,21,16,1,10,0,1
250,335,23,16,1,10,0,1
251,329,8,19,1,2,0,1
256,329,7,18,1,2,0,1
212,345,10,22,1,2,0,1
217,344,9,21,1,2,0,1
244,247,30,25,1,4,0,0
312,231,40,26,1,4,0,1
339,210,27,30,1,5,0,1
290,199,8,11,1,10,0,0
303,192,21,20,1,4,0,1
349,183,21,27,1,4,0,2
371,263,16,25,1,7,0,1
373,264,7,15,1,2,0,1
404,257,10,18,1,7,0,1
405,252,8,14,1,2,0,1
406,251,7,16,1,2,0,2
428,284,30,36,1,4,0,0
440,348,35,50,1,4,0,0
409,404,16,39,1,10,0,1
410,408,14,22,1,2,0,1
358,415,17,29,1,10,0,1
358,406,17,26,1,2,0,1
389,461,45,78,1,5,1,0
341,511,24,29,1,10,1,1
345,514,16,21,1,2,0,1
426,206,21,24,1,4,0,0
428,173,19,22,1,4,0,1
430,158,17,17,1,4,0,1
432,142,15,15,1,4,0,1
454,147,16,14,1,4,0,1
459,134,15,13,1,4,0,1
426,95,11,13,1,5,0,1
429,112,5,8,1,10,0,1
429,110,3,8,1,2,0,1
439,70,16,23,1,9,0,1
426,80,4,6,1,10,0,2
436,49,8,14,0,0,0,0
524,175,51,45,0,0,0,0
512,164,15,10,1,10,0,1
510,235,10,16,1,10,0,1
510,231,10,13,1,2,0,1
494,245,10,12,1,2,0,1
494,239,9,14,1,2,0,1
494,243,9,14,1,10,0,1
602,208,39,19,1,4,0,1
720,213,19,12,1,10,0,1
705,203,15,11,1,10,0,1
758,205,8,12,1,2,0,1
866,224,30,24,1,8,0,0
691,250,22,14,1,10,0,2
715,247,9,20,1,1,0,1
677,318,11,24,1,1,0,1
650,314,15,26,1,1,0,1
651,328,48,41,1,7,0,0
696,347,10,18,1,2,0,1
709,351,43,42,1,7,0,0
766,354,17,26,1,2,0,1
822,373,17,26,1,2,0,0
762,380,45,36,1,7,0,0
841,395,67,39,1,7,0,1
558,298,24,29,1,4,0,0
546,360,11,23,1,10,0,1
547,357,10,18,1,2,0,1
531,452,17,36,1,10,0,2
532,452,17,23,1,2,0,1
536,462,10,16,1,2,0,1
591,465,17,36,1,10,0,1
592,467,15,19,1,2,0,1
268,471,22,40,1,10,0,1
268,471,16,26,1,2,0,1
280,509,13,24,1,2,0,1
283,505,13,24,1,2,0,2
590,301,58,50,0,0,0,0
412,18,62,47,0,0,0,0
