367,96,8,11,1,4,0,0
341,108,12,8,1,4,0,0
353,116,6,10,1,8,0,0
344,129,12,12,1,4,0,0
336,155,17,17,1,4,0,0
361,182,19,18,1,4,0,0
307,144,24,26,1,6,0,1
458,135,12,11,1,4,0,1
477,147,14,13,1,4,0,0
496,140,11,19,1,5,0,1
493,150,17,10,1,10,0,1
578,206,46,22,1,5,0,2
521,232,40,24,1,4,0,0
567,250,9,28,1,1,0,0
561,233,8,25,1,1,0,0
573,236,10,25,1,1,0,0
311,175,6,14,1,1,0,1
284,229,10,17,1,2,0,1
290,238,14,24,1,2,0,1
310,246,12,19,1,2,0,1
342,231,9,18,1,2,0,1
338,227,8,14,1,2,0,1
341,224,9,15,1,2,0,1
347,227,7,15,1,2,0,1
339,230,16,26,1,7,0,1
427,188,6,11,1,2,0,0
426,185,7,13,1,2,0,1
446,213,10,17,1,2,0,1
481,235,10,21,1,2,0,1
450,264,13,19,1,2,0,1
454,271,9,18,1,2,0,1
535,300,14,27,1,2,0,1
619,357,16,21,1,2,0,1
631,363,11,19,1,2,0,1
619,367,15,19,1,2,0,1
619,372,18,25,1,2,0,1
598,408,23,34,1,2,0,1
604,423,16,24,1,2,0,0
699,354,20,46,1,1,0,1
691,349,19,44,1,1,0,1
819,373,19,45,1,1,0,1
827,393,26,39,1,1,0,0
852,383,19,44,1,1,0,2
706,280,88,77,1,6,0,1
758,306,106,98,1,6,0,1
752,433,125,88,1,4,0,1
777,494,25,46,1,10,1,1
696,432,69,74,1,8,0,0
653,362,63,62,1,5,0,0
668,333,50,48,1,10,0,1
598,416,22,38,1,10,0,1
614,366,38,44,1,7,0,1
534,301,18,32,1,10,0,1
480,239,10,18,1,10,0,1
447,217,9,17,1,10,0,1
425,190,8,12,1,10,0,1
310,252,11,21,1,10,0,1
289,244,12,20,1,10,0,1
284,235,10,15,1,10,0,1
236,202,41,56,1,6,0,2
0,441,51,88,1,4,1,1
605,268,40,50,1,6,0,2
358,93,8,8,1,4,0,0
328,67,47,24,0,0,0,0
451,272,13,20,1,10,0,2
422,123,30,31,0,0,0,0
325,87,16,26,0,0,0,0
386,97,8,6,1,4,0,1
327,127,4,9,1,2,0,1
329,122,5,8,1,2,0,1
325,131,6,7,1,10,0,1
328,125,7,6,1,10,0,1
