786,431,81,71,1,4,0,0
599,172,38,28,1,4,0,0
643,127,15,14,1,4,0,0
406,274,51,51,1,5,0,0
432,265,38,34,1,4,0,2
455,241,33,33,1,4,0,1
464,190,62,26,1,4,0,1
504,174,28,25,1,4,0,1
476,211,28,27,1,4,0,1
463,225,33,27,1,4,0,1
928,324,54,49,1,4,0,1
877,289,50,36,1,4,0,1
851,256,46,43,1,4,0,1
827,237,41,34,1,4,0,1
927,257,60,30,1,4,0,1
968,231,51,32,1,4,0,1
966,427,149,68,1,4,0,2
900,223,52,33,1,4,0,2
510,167,25,22,1,4,0,2
520,163,20,17,1,4,0,2
520,155,19,17,1,4,0,2
525,147,20,17,1,4,0,2
533,142,17,14,1,4,0,2
533,131,19,15,1,4,0,2
545,125,15,12,1,4,0,1
550,117,15,11,1,4,0,1
550,108,15,13,1,5,0,1
565,92,13,13,0,0,0,0
576,78,9,12,0,0,0,0
582,94,9,9,1,4,0,0
599,81,10,9,1,4,0,0
597,78,7,7,1,4,0,1
598,34,29,39,0,0,0,0
621,83,10,8,1,4,0,0
619,78,9,8,1,4,0,1
629,71,12,15,1,9,0,0
631,57,8,13,1,9,0,1
690,185,13,16,1,7,0,1
692,180,9,14,1,2,0,1
674,141,5,15,1,1,0,0
612,259,11,32,1,1,0,0
625,272,12,24,1,1,0,0
683,232,12,20,1,2,0,1
552,180,8,19,1,2,0,1
548,187,14,14,1,3,0,1
684,238,10,21,1,10,0,1
817,209,62,26,1,10,0,1
795,199,28,23,1,10,0,1
1015,274,13,33,1,1,0,0
983,266,13,34,1,1,0,0
1023,271,16,26,1,2,0,1
1007,254,26,18,1,3,0,0
1047,275,12,18,1,2,0,1
1042,269,15,17,1,2,0,2
998,327,12,24,1,1,0,0
1042,327,12,35,1,1,0,1
991,313,34,24,1,3,0,0
955,363,43,24,1,10,0,0
984,384,33,25,1,10,0,1
1028,307,22,21,1,3,0,2
1102,415,19,38,1,2,0,2
1135,417,20,34,1,2,0,2
1118,418,16,34,1,2,0,2
1220,350,17,47,1,1,0,1
1217,515,23,43,1,1,0,1
1269,575,56,45,1,2,0,1
1268,565,52,43,1,2,0,2
374,415,25,43,1,10,0,1
347,500,34,47,1,10,0,1
352,479,26,56,1,2,0,1
370,402,27,43,1,2,0,1
263,225,49,41,0,0,0,0
191,237,56,46,1,4,0,2
312,213,55,39,1,4,0,2
