1256,673,104,90,1,4,1,0
1161,532,102,97,1,4,0,0
1012,576,99,114,1,4,0,0
668,411,53,86,1,4,0,0
1103,441,75,64,1,4,0,0
1052,363,75,67,1,4,0,0
1010,292,64,54,1,5,0,0
532,707,24,51,1,1,0,1
447,629,85,136,1,4,0,1
344,554,151,87,1,4,0,1
412,617,21,41,1,1,0,1
417,535,18,36,1,1,0,1
393,545,16,42,1,1,0,2
168,535,144,75,1,5,0,0
2,585,73,38,1,10,0,1
0,455,45,31,1,10,0,0
223,479,50,29,1,3,0,1
238,470,21,38,1,1,0,1
339,439,78,57,1,8,0,1
420,465,15,25,1,10,0,0
439,458,38,31,1,10,0,0
434,397,33,47,1,7,0,1
421,371,19,36,1,1,0,1
509,389,92,79,1,5,0,0
514,379,57,57,0,11,0,1
529,335,88,55,1,4,0,1
538,285,87,61,1,4,0,1
539,261,69,48,1,4,0,1
540,225,34,37,1,7,0,0
569,172,21,31,1,7,0,1
589,150,40,36,1,4,0,0
559,144,31,28,1,7,0,0
568,122,41,35,1,4,0,1
697,59,47,94,1,6,0,0
649,117,11,24,1,10,0,1
649,113,11,22,1,2,0,1
572,103,54,30,1,4,0,1
575,92,51,29,1,4,0,1
582,74,49,28,1,4,0,1
588,59,42,27,1,4,0,1
590,45,40,27,1,4,0,1
596,29,37,22,1,4,0,1
592,20,43,20,1,4,0,1
593,8,41,20,1,4,0,1
593,0,45,16,1,4,1,1
637,9,22,21,1,4,0,0
957,214,44,45,1,5,0,0
939,186,49,38,1,5,0,1
911,160,40,33,1,4,0,1
904,132,31,30,1,4,0,1
885,98,35,27,1,4,0,0
871,71,30,26,1,4,0,0
858,54,28,21,1,4,0,1
844,35,26,23,1,4,0,1
831,15,24,21,1,4,0,1
823,4,28,17,1,4,0,1
772,0,25,16,1,4,1,0
165,295,204,161,0,0,0,0
478,168,33,39,0,0,0,0
301,152,33,43,0,0,0,0
405,60,23,22,0,0,0,0
0,1,268,99,0,0,0,0
