996,0,32,22,1,4,1,1
976,13,34,33,1,4,0,0
953,42,37,41,1,4,0,0
1192,4,29,32,1,4,0,0
1207,38,35,37,1,4,0,1
1193,68,45,46,1,4,0,1
1187,104,41,46,1,4,0,0
1075,111,40,40,1,4,0,0
1133,126,43,41,1,4,0,0
1176,152,44,43,1,4,0,1
1159,177,19,30,1,1,0,0
1157,178,49,35,1,7,0,1
1151,216,93,48,1,4,0,1
1161,237,51,68,1,4,0,0
928,97,47,45,1,4,0,1
868,128,67,35,1,4,0,1
1034,247,48,57,1,4,0,0
1098,298,49,70,1,4,0,0
1161,318,52,67,1,4,0,1
1118,200,16,30,1,1,0,0
1133,209,13,30,1,1,0,0
1123,237,17,33,1,1,0,0
1218,326,27,33,1,10,0,0
1226,361,14,26,1,1,0,0
1135,385,85,72,1,4,0,1
1188,366,18,28,1,1,0,2
1075,425,19,34,1,1,0,0
1171,494,27,32,1,1,0,0
1188,502,22,36,1,1,0,0
1201,519,43,28,1,10,0,0
1220,534,43,29,1,10,0,0
1207,587,46,26,1,10,0,0
1124,649,81,53,1,7,0,0
1217,704,104,61,1,8,1,0
1071,465,119,57,1,4,0,1
1043,541,71,104,1,4,0,0
1125,22,17,21,1,10,0,1
1128,21,12,17,1,2,0,1
892,223,15,22,1,2,0,0
895,218,18,19,1,2,0,1
890,225,26,22,1,10,0,1
988,218,14,27,1,1,0,0
528,132,86,43,0,0,0,0
736,64,10,20,1,1,0,0
736,59,10,21,1,1,0,1
768,47,15,24,1,10,0,1
787,47,14,21,1,10,0,1
807,44,16,19,1,10,0,1
787,161,10,29,1,1,0,0
709,158,8,27,1,1,0,0
649,152,9,28,1,1,0,1
630,151,15,24,1,1,0,1
616,171,11,24,1,1,0,1
597,106,28,22,1,10,0,0
607,97,23,24,1,10,0,1
700,59,12,14,1,2,0,0
694,56,9,15,1,2,0,0
675,55,12,16,1,2,0,0
587,182,76,46,1,4,0,1
665,161,30,29,1,10,0,0
620,154,48,35,1,7,0,1
671,242,63,64,1,4,0,1
729,309,14,35,1,1,0,0
756,340,12,32,1,1,0,0
777,347,13,33,1,1,0,0
792,322,11,35,1,1,0,0
847,359,16,31,1,1,0,0
864,382,16,37,1,1,0,0
855,353,18,31,1,1,0,1
788,317,13,34,1,1,0,1
778,338,14,28,1,1,0,1
766,328,17,32,1,2,0,1
732,390,72,77,1,4,0,1
738,456,66,81,1,8,0,0
841,466,73,97,1,4,0,0
332,199,86,46,1,4,0,0
431,226,89,52,1,4,0,0
514,257,85,50,1,4,0,0
529,228,13,29,1,1,0,1
611,275,57,63,1,4,0,1
330,258,31,29,1,10,0,1
342,267,38,27,1,10,0,1
347,278,41,29,1,10,0,1
351,303,40,24,1,3,0,1
355,307,37,25,1,3,0,1
366,303,117,67,1,5,0,1
395,350,101,51,1,4,0,1
380,378,117,71,1,4,0,1
411,416,114,72,1,4,0,1
592,436,17,36,1,1,0,1
594,430,15,36,1,1,0,1
610,420,14,35,1,1,0,1
698,408,15,32,1,1,0,1
697,421,13,33,1,1,0,0
592,399,98,118,1,4,0,1
632,540,96,119,1,4,0,0
401,712,157,53,1,4,1,1
576,661,98,103,1,4,1,0
308,35,54,38,1,4,0,2
287,14,35,45,1,4,0,2
1161,98,16,30,1,1,0,0
1173,105,14,28,1,1,0,0
