1103,567,257,184,1,4,1,0
1026,628,50,74,1,2,0,1
989,653,105,76,1,3,0,1
402,508,127,116,1,4,0,0
267,211,95,42,1,4,0,0
352,202,89,44,1,4,0,0
427,201,57,36,1,4,0,1
436,187,82,38,1,4,0,1
498,185,56,31,1,4,0,1
520,176,70,33,1,4,0,1
554,167,63,33,1,4,0,1
685,187,61,39,1,4,0,1
712,167,72,36,1,4,0,1
814,167,48,28,1,4,0,0
833,198,51,33,1,4,0,1
741,149,66,27,1,4,0,1
848,150,50,23,1,4,0,1
732,126,40,23,1,4,0,1
770,133,32,17,1,5,0,1
1179,77,113,116,0,0,0,0
1140,438,123,151,1,4,0,2
980,410,112,134,1,4,0,2
544,330,21,46,1,2,0,1
181,356,27,59,1,2,0,1
269,334,20,57,1,1,0,0
172,371,60,42,1,3,0,1
544,350,21,41,1,3,0,1
491,213,13,31,1,1,0,0
668,144,21,14,1,10,0,0
576,157,13,23,1,2,0,2
601,133,7,24,1,1,0,0
853,99,132,49,0,0,0,0
