754,325,54,41,1,4,0,0
648,157,19,16,1,4,0,0
1059,567,155,118,1,4,0,1
1226,507,134,81,1,4,1,0
1133,477,23,45,1,10,0,0
1107,466,25,49,1,10,0,2
866,650,44,76,1,10,0,2
542,210,10,19,1,10,0,2
493,276,17,28,1,10,0,2
542,202,10,21,1,2,0,1
495,270,13,25,1,2,0,1
865,646,39,61,1,2,0,1
866,259,44,36,1,4,0,1
835,236,38,30,1,4,0,2
816,217,34,30,1,4,0,2
796,202,31,25,1,4,0,1
767,174,29,21,1,4,0,1
788,185,42,17,1,4,0,1
876,212,52,27,1,4,0,1
862,189,42,28,1,4,0,1
913,195,40,26,1,4,0,1
61,380,95,90,1,5,0,1
333,204,23,15,1,10,0,1
355,181,45,21,1,4,0,2
157,306,43,36,1,7,0,1
187,280,37,23,1,10,0,1
197,300,69,57,1,4,0,2
140,354,70,59,1,4,0,2
382,159,37,22,1,4,0,2
486,111,17,17,1,4,0,2
740,182,26,25,1,4,0,2
892,285,28,18,1,3,0,2
921,253,27,18,1,10,0,2
920,261,10,19,1,1,0,0
944,224,10,27,1,1,0,1
950,216,9,27,1,1,0,1
921,219,9,27,1,1,0,0
890,243,26,13,0,0,0,0
1086,268,12,35,1,1,0,1
987,311,13,22,1,2,0,1
998,312,13,20,1,2,0,1
1010,311,16,20,1,2,0,1
960,258,10,23,1,1,0,2
951,248,26,16,1,3,0,1
583,50,44,17,0,0,0,0
455,222,40,41,1,5,0,1
470,219,30,27,1,4,0,2
484,204,27,25,1,4,0,1
490,194,24,22,1,4,0,2
496,184,27,22,1,4,0,2
488,164,41,21,1,4,0,2
516,155,23,19,1,4,0,1
523,150,19,18,1,4,0,2
527,145,21,17,1,4,0,2
528,139,18,13,1,4,0,2
531,132,19,15,1,4,0,2
536,129,18,15,1,4,0,2
539,121,17,13,1,4,0,2
548,116,15,12,1,4,0,1
551,109,15,9,1,4,0,1
550,102,14,12,1,4,0,1
564,84,10,16,0,0,0,0
573,70,8,13,0,0,0,0
578,88,9,10,1,4,0,0
613,75,6,7,1,4,0,0
609,73,7,6,1,4,0,2
596,70,14,7,1,4,0,1
626,86,8,8,1,4,0,0
622,70,13,15,1,9,0,0
592,95,4,8,0,0,0,0
635,91,10,10,0,0,0,0
667,135,7,15,1,1,0,0
682,160,7,13,1,3,0,2
682,157,7,14,1,2,0,0
690,174,8,14,1,2,0,2
688,178,13,17,1,7,0,2
527,222,11,17,1,3,0,2
527,215,11,20,1,1,0,1
517,206,8,24,1,1,0,1
522,202,9,22,1,1,0,2
