305,732,118,33,1,5,1,0
315,656,99,77,1,4,0,0
485,580,47,71,1,4,0,0
498,499,43,71,1,4,0,0
473,447,81,61,1,4,0,1
468,388,81,41,1,4,0,0
451,363,87,39,1,4,0,1
524,321,34,45,1,4,0,1
601,347,34,47,1,4,0,0
562,223,31,33,1,4,0,0
631,266,26,26,1,4,0,0
507,214,48,26,1,4,0,1
540,186,23,35,1,5,0,1
549,171,21,31,1,4,0,1
470,90,29,17,1,4,0,1
560,77,18,19,1,4,0,1
582,86,18,17,1,4,0,0
602,95,19,20,1,4,0,0
629,110,17,19,1,4,0,0
599,68,17,19,1,4,0,0
622,68,15,15,1,4,0,0
597,33,14,14,1,4,0,0
621,29,14,13,1,4,0,0
646,28,13,13,1,4,0,0
565,1,19,71,0,0,0,0
658,59,32,44,0,0,0,0
647,65,5,13,1,1,0,0
652,85,5,13,1,1,0,0
641,90,5,14,1,1,0,0
663,112,5,15,1,1,0,0
653,111,7,17,1,1,0,0
670,113,7,15,1,1,0,0
689,175,7,16,1,1,0,0
669,157,7,15,1,2,0,1
670,166,6,11,1,3,0,1
681,148,18,20,1,4,0,0
705,247,29,28,1,4,0,0
702,229,59,21,1,4,0,1
723,331,34,38,1,4,0,1
764,383,54,44,1,4,0,1
851,255,9,20,1,1,0,0
861,248,10,20,1,1,0,0
796,121,22,22,1,4,0,1
756,482,49,56,1,4,0,0
799,535,72,62,1,4,0,0
855,543,90,60,1,4,0,0
887,589,89,66,1,4,0,0
793,600,58,76,1,4,0,0
820,662,84,80,1,4,0,0
855,515,33,17,1,10,0,0
756,537,12,32,1,2,0,1
718,419,12,29,1,1,0,0
736,469,8,22,1,1,0,0
729,465,8,17,1,2,0,1
754,549,16,24,1,3,0,1
728,477,9,21,1,3,0,1
715,428,12,20,1,10,0,1
698,662,20,27,1,2,0,1
698,658,17,18,1,2,0,1
694,655,22,44,1,10,0,1
571,563,14,24,1,10,0,1
572,551,14,32,1,2,0,1
574,546,14,22,1,2,0,1
582,442,13,21,1,10,0,1
582,430,14,24,1,2,0,1
409,407,13,30,1,1,0,0
418,591,37,27,1,10,0,0
416,616,36,19,1,3,0,0
272,677,17,33,1,1,0,0
275,601,32,29,1,10,0,0
298,562,33,31,1,3,0,0
327,489,54,71,1,4,0,0
352,399,28,19,1,3,0,0
366,375,10,23,1,10,0,0
373,341,16,34,1,10,0,0
401,284,8,22,1,10,0,0
415,259,26,17,1,10,0,0
439,196,8,17,1,10,0,0
449,194,8,19,1,10,0,0
446,159,14,24,1,10,0,0
675,368,14,19,1,2,0,1
673,370,14,24,1,10,0,1
690,311,8,14,1,2,0,1
690,305,9,17,1,2,0,1
688,309,12,19,1,10,0,1
673,260,8,12,1,2,0,1
679,263,7,9,1,2,0,1
672,268,16,19,1,7,0,1
827,347,14,23,1,3,0,0
1051,557,21,35,1,3,0,0
920,633,10,26,1,1,0,1
927,650,13,21,1,1,0,1
760,261,8,20,1,10,0,0
760,245,22,14,1,10,0,1
788,150,20,22,1,7,0,0
783,150,6,16,1,1,0,0
777,145,6,17,1,1,0,0
798,101,7,12,1,2,0,1
795,106,12,9,1,10,0,1
710,215,8,16,1,3,0,0
