621,43,19,33,0,0,0,0
598,53,22,25,0,0,0,0
580,80,58,33,0,0,0,0
579,56,15,24,0,0,0,0
555,69,22,22,0,0,0,0
530,79,24,24,0,0,0,0
514,88,15,23,0,0,0,0
497,99,16,20,0,0,0,0
480,105,16,21,0,0,0,0
254,111,109,43,0,0,0,0
407,120,62,11,0,0,0,0
449,110,22,11,0,0,0,0
442,135,25,7,0,0,0,0
393,140,49,24,1,4,0,0
275,166,76,34,1,4,0,1
266,188,61,42,1,4,0,1
303,212,61,39,1,4,0,0
362,181,51,38,1,4,0,0
314,258,75,54,1,4,0,0
218,317,100,71,1,4,0,0
525,167,30,25,1,4,0,0
594,225,46,42,1,4,0,1
596,171,10,43,1,1,0,0
604,168,7,38,1,1,0,1
613,180,7,26,1,1,0,0
615,167,30,26,1,4,0,2
625,190,82,28,1,4,0,1
909,474,231,108,1,4,0,0
1239,398,119,84,1,4,1,1
1178,426,50,55,1,3,0,1
1195,398,56,57,1,3,0,1
1052,427,102,67,1,8,0,1
993,630,100,65,1,10,0,0
1023,604,50,85,1,2,0,1
784,556,22,63,1,1,0,0
789,532,26,78,1,1,0,1
752,479,20,73,1,1,0,0
851,407,135,89,1,4,0,1
758,386,72,95,1,4,0,1
645,259,144,44,1,4,0,1
651,246,120,37,1,4,0,2
0,205,62,37,1,4,1,1
20,203,82,34,1,4,0,1
42,185,99,38,1,4,0,1
75,174,89,31,1,4,0,1
142,196,17,32,1,1,0,0
674,43,176,86,0,0,0,0
