843,428,97,68,1,4,0,0
652,335,147,124,1,6,0,0
743,364,94,44,1,4,0,2
721,339,32,34,1,10,0,1
687,324,53,26,1,7,0,2
775,327,18,31,1,1,0,0
815,337,13,30,1,1,0,2
823,333,12,32,1,1,0,2
814,312,18,21,1,2,0,0
769,288,14,18,1,2,0,0
743,276,10,26,1,1,0,0
756,278,13,18,1,2,0,1
656,281,81,35,1,4,0,1
631,325,16,25,1,10,0,0
617,310,12,27,1,10,0,0
629,317,7,23,1,1,0,1
500,185,218,85,0,0,0,0
631,138,99,50,0,0,0,0
451,99,180,88,0,0,0,0
532,379,77,74,1,4,0,0
406,397,57,83,1,4,0,0
495,296,50,41,1,4,0,0
534,294,49,35,1,4,0,1
560,274,36,27,0,11,0,1
459,262,33,29,1,4,0,0
503,392,15,34,1,1,0,0
462,218,9,11,1,2,0,2
479,223,12,17,1,2,0,1
474,203,7,13,1,1,0,1
479,201,16,17,1,7,0,1
56,507,102,33,1,5,1,0
69,510,24,30,1,1,0,2
17,464,161,62,1,6,0,2
88,221,43,26,1,4,0,1
227,335,54,60,1,4,0,1
239,341,12,30,1,2,0,2
271,319,13,27,1,1,0,2
275,321,10,29,1,1,0,2
246,299,17,27,1,10,0,0
252,270,15,21,1,10,0,0
178,250,74,30,1,4,0,2
282,211,26,23,1,4,0,0
424,166,21,16,1,4,0,0
176,125,107,112,0,0,0,0
376,214,5,16,1,2,0,1
416,146,19,12,1,4,0,0
219,33,235,92,0,0,0,0
415,139,15,10,1,4,0,2
409,132,14,9,1,4,0,2
401,130,14,8,1,4,0,2
384,128,10,9,1,4,0,2
384,127,5,9,1,1,0,0
458,221,16,18,1,7,0,1
482,227,8,17,1,3,0,1
371,219,12,11,1,10,0,1
402,160,6,13,1,1,0,0
379,152,9,14,1,1,0,0
385,153,5,12,1,1,0,1
410,143,5,13,1,1,0,0
321,129,13,13,1,4,0,0
294,130,15,14,1,4,0,0
135,166,29,28,1,6,0,0
