664,0,32,19,1,4,1,0
641,10,25,29,1,4,0,1
620,26,28,18,1,7,0,1
614,36,47,25,1,4,0,1
593,49,54,24,1,4,0,1
590,64,51,28,1,4,0,1
590,82,53,28,1,4,0,1
593,96,47,31,1,4,0,1
582,123,54,36,1,4,0,1
577,149,58,36,1,4,0,1
569,175,66,39,1,4,0,1
559,208,71,43,1,4,0,1
555,231,73,47,1,4,0,1
546,265,58,52,1,4,0,1
531,302,43,47,1,7,0,0
575,316,55,66,1,4,0,0
542,361,30,51,1,7,0,0
617,420,15,40,1,3,0,1
484,478,59,73,1,7,0,0
474,571,116,110,1,4,0,0
460,655,158,109,1,4,1,0
1273,651,87,113,1,4,1,0
1082,597,107,119,1,4,0,0
1139,463,87,82,1,5,0,0
1095,393,86,71,1,5,0,0
1043,332,66,59,1,4,0,0
1021,277,48,52,1,4,0,0
982,213,55,43,1,4,0,0
955,167,44,36,1,4,0,0
934,136,40,31,1,4,0,0
910,107,37,30,1,4,0,0
890,75,31,26,1,4,0,0
1089,5,48,20,1,4,0,1
1030,0,37,12,1,4,1,1
879,56,31,25,1,4,1,1
871,41,27,24,1,4,1,1
853,29,30,20,1,4,1,1
850,19,35,20,1,4,1,1
841,0,34,22,1,5,1,1
831,0,25,15,1,4,1,2
769,1,23,20,1,4,0,1
663,62,11,18,1,1,0,2
646,65,31,30,1,4,0,0
591,0,10,14,1,1,1,0
582,0,7,14,1,1,1,0
525,4,24,18,1,3,0,0
482,0,28,12,1,3,0,0
453,0,25,9,1,3,0,0
436,31,27,15,1,10,0,1
313,30,10,23,1,1,0,0
332,76,10,14,1,2,0,1
317,17,8,23,1,1,0,1
326,12,9,19,1,1,0,0
325,0,10,18,1,1,0,1
170,6,13,23,1,1,0,0
157,28,28,15,1,10,0,0
199,28,21,16,1,10,0,0
16,151,17,31,1,1,0,0
30,161,10,20,1,1,0,0
106,161,20,22,1,3,0,0
96,137,13,22,1,2,0,1
35,120,16,27,1,1,0,0
6,128,19,27,1,1,0,1
47,80,14,29,1,1,0,0
61,77,12,27,1,1,0,1
68,96,15,15,1,2,0,1
73,63,13,28,1,1,0,0
81,64,13,25,1,1,0,0
89,66,11,24,1,1,0,0
90,70,30,18,1,10,0,0
132,25,25,17,1,10,0,1
105,37,20,20,1,2,0,1
115,8,10,20,1,2,0,1
261,329,24,37,1,1,0,0
350,360,19,29,1,2,0,1
343,338,44,59,1,8,0,0
1,28,13,21,1,1,0,1
615,412,17,37,1,2,0,1
