573,267,134,47,1,4,0,0
1066,274,134,43,1,4,0,0
1014,195,53,32,1,4,0,0
834,182,44,35,1,4,0,0
706,184,34,34,1,4,0,0
702,166,33,35,1,4,0,1
1037,349,23,53,1,1,0,0
509,139,12,27,1,1,0,0
1200,167,11,28,1,1,0,0
497,202,12,32,1,3,0,2
496,196,13,28,1,2,0,1
470,167,13,26,1,2,0,1
582,219,17,32,1,2,0,1
626,205,16,36,1,2,0,1
651,208,17,33,1,2,0,1
665,161,12,21,1,2,0,1
642,114,8,14,1,2,0,1
553,89,7,17,1,1,0,1
559,90,7,16,1,1,0,1
469,174,14,22,1,10,0,1
628,216,14,28,1,10,0,1
650,214,16,29,1,10,0,1
662,164,20,26,1,7,0,1
641,119,8,13,1,10,0,1
545,110,22,16,1,4,0,1
566,94,16,15,1,4,0,1
578,53,36,34,0,0,0,0
727,66,5,8,0,0,0,0
930,337,25,46,1,10,0,2
1018,337,27,38,1,10,0,2
930,329,24,47,1,2,0,1
1020,322,23,47,1,2,0,1
1148,224,13,34,1,2,0,1
1140,236,33,26,1,10,0,1
1215,226,13,34,1,1,0,0
985,177,45,31,1,4,0,1
960,162,38,28,1,4,0,1
911,132,29,21,1,4,0,1
814,73,19,28,0,0,0,0
1297,186,10,31,1,1,0,0
1290,183,12,28,1,1,0,2
1321,182,38,37,1,4,1,0
617,15,314,91,0,0,0,0
