231,503,28,29,1,8,0,1
245,479,25,30,1,8,0,1
259,462,22,29,1,8,0,1
251,450,18,21,1,8,0,1
292,417,20,27,1,8,0,1
303,404,17,23,1,8,0,1
312,393,18,20,1,8,0,1
262,337,16,17,1,8,0,1
229,374,17,20,1,8,0,1
110,518,50,22,1,8,0,1
102,483,44,23,1,8,0,1
25,488,46,26,1,8,0,1
36,479,39,23,1,8,0,1
0,520,36,20,1,7,0,0
32,513,28,27,1,7,1,0
91,437,53,19,1,7,0,1
159,411,40,18,1,7,0,1
151,416,39,20,1,7,0,0
241,392,33,17,1,7,0,1
236,402,33,16,1,7,0,1
228,408,35,15,1,7,0,1
224,417,33,13,1,7,0,1
216,424,37,14,1,7,0,1
479,161,10,22,0,0,0,0
463,184,30,22,0,0,0,0
637,410,36,34,1,6,0,0
471,349,15,17,1,4,0,0
423,326,15,16,1,4,0,0
405,357,18,20,1,6,0,0
509,361,22,32,1,5,0,1
516,397,20,28,1,5,0,1
363,363,13,21,1,8,0,0
321,407,14,22,1,7,0,0
282,456,23,27,1,7,0,0
307,458,10,20,1,1,0,0
298,462,9,21,1,1,0,0
335,363,21,25,1,4,0,0
346,341,21,21,1,6,0,0
360,326,18,17,1,4,0,0
367,309,18,19,1,5,0,1
375,291,20,26,1,9,0,1
393,282,13,12,1,4,0,0
310,289,28,13,1,4,0,1
336,280,16,10,1,4,0,1
350,281,18,10,1,4,0,1
399,271,11,12,1,4,0,1
410,266,11,9,1,4,0,1
412,261,14,7,1,4,0,1
414,254,11,10,1,4,0,1
420,251,10,9,1,4,0,1
558,321,19,18,1,4,0,1
520,293,25,13,1,4,0,1
539,282,21,13,1,4,0,1
531,258,23,11,1,4,0,1
499,257,11,11,1,4,0,1
502,272,9,10,1,4,0,1
496,278,10,13,1,4,0,0
498,296,11,12,1,4,0,0
479,252,13,18,1,9,0,0
472,290,13,14,1,4,0,0
444,276,10,13,1,5,0,0
446,262,10,10,1,4,0,0
452,249,8,9,1,4,0,0
475,232,7,6,1,4,0,0
479,238,7,8,1,4,0,0
481,222,6,5,1,4,0,0
465,213,7,6,1,4,0,0
427,263,10,9,1,4,0,0
426,245,9,7,1,4,0,0
429,201,32,41,0,0,0,0
493,214,54,30,0,0,0,0
549,230,8,11,1,6,0,0
550,250,18,8,1,4,0,0
548,245,18,6,1,4,0,1
600,332,18,20,1,4,0,0
629,374,19,13,1,10,0,0
367,276,18,18,1,5,0,2
591,335,6,13,1,1,0,0
595,305,5,12,1,1,0,0
461,286,6,12,1,1,0,0
462,252,4,8,1,1,0,0
574,286,5,9,1,1,0,0
417,276,7,10,1,1,0,0
68,522,47,18,1,7,0,1
91,500,44,21,1,7,0,1
133,499,48,24,1,7,0,1
173,444,44,17,1,7,0,2
161,459,39,19,1,7,0,2
151,481,44,19,1,7,0,2
213,530,49,10,1,7,1,0
306,432,12,18,1,10,0,0
183,396,30,18,1,7,0,1
125,454,15,16,1,7,0,0
91,456,30,13,1,7,0,1
87,466,29,14,1,7,0,1
362,220,12,7,1,5,0,1
349,239,13,8,1,4,0,1
361,230,11,6,1,4,0,1
356,233,14,7,1,4,0,1
382,223,7,6,1,4,0,0
