462,278,11,5,1,4,0,0
345,513,19,25,1,4,0,0
370,510,14,24,1,4,0,0
403,511,15,23,1,4,0,0
433,479,16,19,1,4,0,0
470,474,13,20,1,4,0,1
529,475,17,29,1,6,0,0
542,463,14,21,1,4,0,0
530,462,13,20,1,4,0,1
539,445,25,12,1,4,0,0
504,444,28,13,1,4,0,1
520,434,22,15,1,5,0,1
513,414,21,20,1,9,0,1
483,465,13,15,1,4,0,1
449,439,11,12,1,4,0,0
462,412,10,12,1,4,0,0
423,426,11,14,1,4,0,0
429,392,12,13,1,4,0,0
442,405,10,11,1,4,0,0
373,447,14,16,1,4,0,0
320,464,22,16,1,4,0,1
276,529,34,11,1,4,1,0
354,412,12,12,1,4,0,0
334,403,15,13,1,4,0,0
399,432,18,30,1,9,0,0
401,378,12,16,1,5,0,0
404,372,10,12,1,4,0,1
362,369,9,10,1,6,0,0
429,362,7,9,1,4,0,0
450,383,9,10,1,4,0,0
482,386,9,10,1,4,0,1
482,394,10,13,1,4,0,1
454,366,10,10,1,4,0,0
459,337,7,7,1,4,0,0
505,334,15,10,1,4,0,0
482,273,46,57,0,0,0,0
276,345,17,8,1,4,0,1
464,448,4,10,1,10,0,0
444,422,6,10,1,1,0,0
429,506,7,11,1,1,0,0
451,231,41,36,0,0,0,0
467,312,7,9,1,4,0,0
470,298,6,8,1,4,0,0
449,296,5,5,1,4,0,0
400,329,8,7,1,4,0,1
418,355,3,5,1,2,0,1
418,359,5,4,1,10,0,1
416,258,29,88,0,0,0,0
369,319,25,38,0,0,0,0
392,289,30,35,0,0,0,0
327,488,36,18,1,4,0,2
328,419,19,12,0,0,0,0
475,345,54,33,0,0,0,0
503,374,38,32,0,0,0,0
611,508,61,28,0,0,0,0
