629,504,16,35,1,1,0,0
627,464,17,38,1,1,0,1
668,493,71,37,1,7,0,1
671,489,15,26,1,1,0,1
661,445,19,36,1,10,0,1
666,446,13,19,1,2,0,1
678,420,12,31,1,1,0,1
630,439,18,36,1,10,0,1
644,425,16,32,1,10,0,1
645,395,25,25,1,10,0,0
554,418,41,58,1,4,0,0
494,406,16,39,1,10,0,1
493,406,18,29,1,2,0,1
493,401,17,29,1,2,0,2
572,273,16,35,1,7,0,1
485,292,20,19,1,10,0,1
489,288,13,17,1,2,0,1
454,244,11,16,1,10,0,1
455,239,9,15,1,2,0,1
526,214,22,16,1,10,0,1
533,213,11,15,1,2,0,1
504,177,39,18,1,4,0,1
329,179,42,21,1,4,0,1
352,174,40,20,1,4,0,1
413,143,34,16,1,4,0,0
356,139,13,10,1,10,0,1
358,135,9,12,1,2,0,1
467,151,7,13,1,10,0,1
467,148,7,10,1,2,0,1
485,152,7,15,1,1,0,0
500,147,7,10,1,3,0,1
512,160,7,10,1,3,0,1
527,153,7,11,1,10,0,1
515,152,7,10,1,10,0,1
515,150,6,8,1,2,0,1
527,150,7,10,1,2,0,1
501,142,6,14,1,1,0,1
509,139,7,10,1,10,0,1
510,136,6,9,1,2,0,1
522,119,25,31,0,0,0,0
604,140,81,37,1,9,0,2
607,136,9,13,1,1,0,2
583,121,14,15,1,4,0,1
549,112,14,17,1,5,0,1
555,105,12,15,1,4,0,1
557,100,12,10,1,4,0,1
456,112,18,12,1,4,0,1
490,108,23,14,1,4,0,1
503,101,16,15,1,5,0,1
481,95,15,12,1,4,0,1
362,115,21,16,1,7,0,1
341,118,12,12,1,10,0,1
384,116,10,10,1,10,0,0
556,84,12,13,1,4,0,0
560,72,11,11,1,4,0,0
526,54,31,44,0,0,0,0
592,95,32,17,0,0,0,0
