994,649,28,10,1,3,0,0
994,692,37,15,1,10,0,0
918,599,12,14,1,1,0,0
924,603,14,17,1,1,0,1
935,666,49,97,1,5,1,0
795,542,41,83,1,5,0,0
976,511,14,21,1,10,0,1
976,537,14,28,1,10,0,0
837,425,82,50,1,4,0,0
937,293,11,18,1,1,0,0
920,289,8,12,1,1,0,0
927,289,9,15,1,1,0,0
768,378,13,24,1,3,0,1
768,374,11,15,1,2,0,0
776,308,32,68,1,4,0,0
935,188,15,21,1,1,0,1
947,186,10,19,1,1,0,0
838,208,10,18,1,1,0,0
837,193,10,21,1,1,0,1
848,213,22,14,1,3,0,0
818,150,67,56,1,4,0,1
964,232,8,32,1,10,0,0
718,275,14,25,1,10,0,1
717,280,16,12,1,2,0,1
717,292,15,10,1,2,0,1
741,239,9,28,1,3,0,1
741,239,8,17,1,2,0,1
740,234,9,17,1,2,0,2
763,213,60,63,1,5,0,0
754,158,36,64,1,4,0,0
736,33,36,59,1,4,0,0
802,101,68,56,1,4,0,0
762,91,52,62,1,4,0,0
875,38,9,22,1,1,0,1
809,72,24,13,1,10,0,1
659,186,14,28,1,10,0,1
661,188,11,18,1,2,0,0
746,626,14,34,1,10,0,1
746,633,11,15,1,2,0,0
636,548,17,39,1,10,0,1
636,556,17,20,1,2,0,0
602,564,10,12,1,1,0,0
592,567,11,12,1,1,0,0
610,569,10,11,1,1,0,0
546,605,39,83,1,4,0,1
544,461,62,81,1,4,0,1
477,37,12,24,1,10,0,0
461,98,11,20,1,1,0,0
399,130,23,20,1,3,0,0
391,166,21,14,1,10,0,0
492,176,24,13,1,10,0,0
492,155,23,17,1,10,0,0
512,0,59,59,1,4,1,0
539,60,32,67,1,4,0,0
536,139,34,62,1,4,0,0
431,212,71,59,1,4,0,0
442,278,72,39,1,5,0,0
461,376,14,19,1,1,0,0
430,333,77,57,1,4,0,1
500,409,9,16,1,1,0,0
337,354,14,18,1,1,0,0
379,344,58,81,1,4,0,0
112,403,91,42,1,4,0,0
325,515,95,47,1,4,0,0
395,570,59,78,1,5,0,1
394,569,59,78,1,5,0,1
58,359,90,35,1,5,0,0
27,549,57,50,1,4,0,2
97,539,70,59,1,4,0,1
158,529,76,82,1,4,0,1
209,542,77,84,1,4,0,1
367,724,31,15,1,10,0,0
391,722,28,22,1,10,0,0
412,49,32,68,1,4,0,1
