561,683,91,82,1,5,1,0
464,553,59,75,1,4,0,0
82,527,40,30,1,7,0,1
432,509,15,31,1,1,0,0
422,499,14,32,1,1,0,1
407,506,13,32,1,1,0,1
365,495,53,50,1,4,0,1
312,488,54,53,1,4,0,1
368,451,39,41,1,4,0,0
409,446,9,28,1,1,0,0
361,430,9,27,1,1,0,0
372,431,11,27,1,1,0,1
187,388,9,27,1,1,0,0
197,394,10,25,1,1,0,1
199,396,56,33,1,4,0,0
309,353,61,25,1,4,0,0
427,361,10,25,1,1,0,0
412,333,8,22,1,1,0,0
338,312,48,19,1,4,0,0
290,323,18,13,1,10,0,1
396,314,7,18,1,1,0,0
402,315,6,19,1,1,0,0
402,312,7,18,1,1,0,2
363,302,39,22,1,5,0,1
389,297,45,18,1,4,0,1
363,289,45,19,1,4,0,1
484,396,8,25,1,1,0,0
514,364,27,35,1,4,0,0
541,363,9,21,1,1,0,0
463,370,30,29,1,4,0,0
465,307,7,18,1,1,0,0
473,302,8,19,1,1,0,0
510,328,31,25,1,4,0,1
531,330,6,20,1,1,0,2
534,327,8,21,1,1,0,2
423,278,23,17,1,4,0,0
543,254,43,52,1,6,0,0
759,385,30,25,1,4,0,0
982,288,17,16,1,4,0,0
879,248,26,40,1,9,0,0
906,236,26,43,1,6,0,0
859,221,14,12,1,4,0,0
802,234,6,14,1,1,0,0
787,218,13,15,1,5,0,0
647,225,13,17,1,5,0,0
610,227,13,12,1,4,0,0
508,159,179,64,0,0,0,0
940,196,114,55,0,0,0,0
