287,10,22,11,1,10,0,0
410,29,22,16,1,10,0,0
572,63,12,23,1,10,0,1
572,65,10,17,1,2,0,1
573,60,9,17,1,2,0,2
829,1,29,32,1,4,1,0
843,40,36,24,1,8,0,1
852,61,11,12,1,1,0,0
839,61,10,20,1,1,0,0
1107,24,11,18,1,1,0,1
1163,18,22,27,1,10,0,2
337,89,66,31,1,5,0,0
296,87,18,14,1,1,0,1
1275,32,18,24,1,10,0,1
1264,56,27,10,1,10,0,0
1321,99,19,13,1,1,0,1
1272,97,17,11,1,1,0,1
1234,117,54,24,1,7,0,0
1066,124,65,32,1,4,0,1
1210,664,21,12,1,1,0,1
1237,569,76,34,1,4,0,0
1160,469,48,67,1,4,0,0
1016,376,60,58,1,4,0,0
982,347,60,56,1,4,0,0
944,305,64,52,1,4,0,0
924,268,65,39,1,4,0,0
906,301,9,10,1,1,0,1
913,300,10,11,1,1,0,1
927,177,33,67,1,4,0,0
888,167,34,64,1,4,0,0
960,226,8,19,1,10,0,0
762,144,38,62,1,4,0,0
673,704,30,60,1,4,0,1
242,736,13,11,1,1,0,0
249,746,9,11,1,1,0,0
186,674,64,65,1,4,0,0
164,566,73,49,1,4,0,0
206,636,19,13,1,2,0,1
207,634,24,11,1,10,0,1
68,674,44,78,1,4,0,0
15,661,47,70,1,4,0,0
96,613,27,12,1,10,0,1
98,614,16,10,1,2,0,1
96,588,19,9,1,1,0,1
103,592,18,9,1,1,0,1
385,241,11,13,1,4,0,0
315,175,70,57,1,5,0,0
287,208,65,50,1,4,0,0
266,246,61,61,1,4,0,0
161,243,127,130,1,6,0,0
178,319,62,56,1,4,0,0
131,357,49,66,1,4,0,0
23,325,36,58,1,4,0,0
159,447,25,13,1,10,0,1
163,447,15,14,1,2,0,1
459,107,27,60,1,4,0,1
497,137,8,14,1,1,0,0
483,157,6,15,1,1,0,0
492,137,45,66,1,4,0,0
490,161,7,15,1,1,0,1
491,147,9,14,1,1,0,1
497,156,8,16,1,1,0,1
