58,668,191,97,1,4,1,1
379,569,102,127,1,4,0,0
231,525,80,116,1,4,0,0
267,437,116,79,1,4,0,0
493,315,86,59,1,4,0,0
0,266,43,43,1,4,1,0
23,234,29,36,1,1,0,0
0,182,18,32,1,10,0,0
20,176,18,33,1,1,0,0
36,177,17,28,1,1,0,1
117,170,16,35,1,1,0,0
104,229,89,52,1,4,0,1
148,250,21,37,1,1,0,0
179,237,15,36,1,1,0,0
193,227,18,37,1,1,0,0
209,225,63,50,1,4,0,0
241,268,52,58,1,4,0,0
277,200,15,36,1,1,0,0
186,184,15,44,1,1,0,1
153,170,50,50,1,5,0,1
165,136,52,55,1,5,0,1
223,160,31,37,1,7,0,1
226,159,18,28,1,2,0,1
216,119,43,46,1,4,0,1
193,107,33,39,1,5,0,1
243,100,33,35,1,5,0,1
271,110,14,25,1,1,0,1
276,135,15,25,1,10,0,1
282,134,12,22,1,1,0,1
304,114,33,35,1,4,0,0
344,196,80,90,1,9,0,0
428,227,45,40,1,4,0,0
513,235,15,36,1,1,0,0
428,175,83,41,1,5,0,0
350,152,33,44,1,5,0,0
225,79,34,34,1,5,0,1
238,68,32,30,1,4,0,1
241,56,30,25,1,4,0,1
278,43,27,27,1,5,0,1
934,676,34,37,1,2,0,1
980,604,20,56,1,1,0,0
1061,646,26,53,1,1,0,0
1037,639,26,54,1,1,0,1
1067,693,28,33,1,2,0,0
1082,659,29,34,1,2,0,1
1104,659,27,34,1,2,0,1
1118,656,30,32,1,2,0,1
1148,632,31,66,1,1,0,1
1176,637,23,61,1,1,0,1
1211,627,104,136,0,0,0,0
1128,521,23,52,1,1,0,1
1088,528,29,55,1,1,0,1
1148,548,146,128,1,4,0,1
1298,546,33,53,1,1,0,1
1323,562,32,51,1,1,0,1
1213,537,26,38,1,1,0,1
1223,515,23,44,1,1,0,1
1184,498,100,50,1,7,0,1
956,332,125,49,1,4,0,1
1111,317,103,56,1,5,0,1
1237,322,119,46,1,4,0,1
1287,288,73,41,1,4,1,1
1173,287,111,48,1,4,0,1
1020,296,113,45,1,4,0,1
1089,252,114,55,1,5,0,0
871,295,111,43,1,4,0,1
910,269,99,40,1,4,0,1
1260,248,68,31,1,7,0,1
1275,248,21,22,1,2,0,1
1312,233,48,27,1,7,1,1
1181,198,69,36,1,4,0,1
989,219,20,28,1,10,0,1
906,213,18,31,1,10,0,0
835,243,18,27,1,10,0,1
818,242,12,29,1,10,0,1
825,229,15,37,1,1,0,1
764,246,13,17,1,2,0,1
775,244,13,20,1,2,0,1
783,244,14,21,1,2,0,1
705,278,15,38,1,1,0,0
690,262,23,27,1,10,0,1
693,252,14,36,1,2,0,1
713,242,14,36,1,1,0,1
570,175,44,51,1,5,0,1
524,200,16,35,1,1,0,1
523,200,14,22,1,2,0,1
510,137,73,31,1,4,0,1
606,226,15,30,1,1,0,1
596,226,47,27,1,7,0,1
623,223,16,20,1,2,0,1
642,187,105,81,0,0,0,0
755,198,18,26,1,10,0,1
793,206,18,28,1,3,0,1
809,192,54,47,0,0,0,0
592,125,57,65,0,0,0,0
499,122,66,30,1,5,0,1
523,79,99,39,1,6,0,1
524,68,54,19,1,4,0,1
494,56,45,24,1,5,0,1
490,111,10,27,1,1,0,0
506,100,12,24,1,1,0,1
494,83,11,22,1,1,0,1
428,62,9,22,1,1,0,1
402,176,11,30,1,1,0,0
517,49,43,25,1,5,0,1
575,56,12,12,1,2,0,0
523,42,48,18,1,4,0,1
506,29,54,26,1,5,0,1
498,23,38,22,1,5,0,2
490,28,7,20,1,1,0,0
451,23,8,19,1,1,0,0
490,14,53,22,1,5,0,1
431,1,8,20,1,1,0,1
317,53,18,25,1,7,0,1
343,60,8,18,1,3,0,1
342,55,10,17,1,2,0,1
315,30,9,21,1,1,0,1
321,30,8,17,1,1,0,1
334,19,8,20,1,1,0,1
300,1,34,38,1,9,0,1
262,30,25,22,1,4,0,1
267,12,21,22,1,5,0,1
465,90,13,20,1,7,0,2
467,88,9,11,1,2,0,2
