1262,443,98,69,1,4,1,0
1259,337,101,65,1,5,1,1
1241,305,119,77,1,5,1,1
889,575,81,76,1,10,0,1
918,557,38,79,1,2,0,0
903,554,28,75,1,2,0,1
1140,303,46,32,1,10,0,1
1154,311,121,45,1,4,0,1
1137,301,13,48,1,1,0,0
1117,290,16,49,1,1,0,0
1104,300,12,42,1,1,0,0
1063,302,17,41,1,1,0,0
1070,258,111,41,1,4,0,0
1072,243,101,41,1,4,0,1
1068,245,93,27,1,4,0,2
1057,224,80,29,1,4,0,1
1041,226,9,20,1,10,0,0
1032,224,16,18,1,10,0,1
1145,229,44,23,1,7,0,1
1174,241,24,21,1,10,0,1
1163,243,28,17,1,10,0,2
1068,199,31,19,0,0,0,0
1058,200,6,22,1,1,0,1
952,297,50,45,1,4,0,1
955,273,44,36,1,4,0,1
956,241,43,47,1,5,0,1
957,212,33,25,1,4,0,2
993,187,45,25,1,4,0,1
1013,172,21,18,1,4,0,1
1028,186,9,10,1,2,0,1
1008,164,19,16,1,4,0,1
1049,156,26,14,1,4,0,1
1051,146,30,18,1,4,0,1
1069,139,18,15,1,4,0,1
1057,136,35,14,1,4,0,1
1061,128,16,15,1,4,0,1
1090,148,22,17,1,4,0,1
1103,159,5,18,1,1,0,1
1114,160,10,12,1,3,0,0
1021,146,34,17,1,5,0,2
980,151,18,15,1,4,0,1
993,133,15,12,1,4,0,1
1003,132,8,14,1,1,0,1
969,73,21,55,0,0,0,0
995,122,15,19,1,5,0,1
973,130,19,12,1,4,0,1
899,66,55,29,0,0,0,0
913,322,89,59,1,4,0,0
799,402,29,54,1,10,0,1
802,395,23,50,1,2,0,0
937,96,13,11,1,4,0,2
822,290,17,31,1,3,0,1
823,281,15,36,1,2,0,0
831,183,28,21,1,4,0,0
864,151,22,20,1,4,0,1
883,143,15,13,1,4,0,2
890,131,15,14,1,4,0,1
922,123,10,13,1,8,0,0
922,104,10,8,1,4,0,0
908,111,14,15,1,6,0,0
910,98,9,7,1,4,0,0
900,101,10,8,1,4,0,0
871,117,14,14,1,4,0,0
856,130,14,13,1,4,0,0
569,230,57,44,1,4,0,0
615,257,61,50,1,4,0,0
685,233,45,32,1,4,0,1
721,206,37,32,1,4,0,1
750,196,31,26,1,4,0,1
762,180,34,26,1,4,0,1
810,147,20,16,1,4,0,1
776,148,22,19,1,4,0,1
787,140,17,16,1,4,0,1
793,137,20,15,1,4,0,1
811,125,23,15,1,4,0,1
824,124,15,13,1,4,0,1
829,121,16,14,1,4,0,2
866,107,10,8,1,4,0,0
837,116,13,13,1,4,0,1
842,116,13,12,1,4,0,1
846,114,13,12,1,4,0,2
880,94,18,17,0,0,0,0
869,102,10,12,1,4,0,2
475,294,80,49,1,4,0,0
439,300,21,32,1,10,0,1
442,291,15,39,1,2,0,2
493,182,9,25,1,1,0,0
488,180,7,26,1,1,0,1
469,181,9,23,1,1,0,1
429,190,59,27,1,4,0,1
229,266,16,45,1,1,0,0
339,238,15,37,1,1,0,0
353,239,13,32,1,1,0,0
285,194,11,20,1,10,0,0
306,194,6,20,1,10,0,1
295,188,14,27,1,4,0,0
319,238,15,26,1,2,0,0
308,239,10,25,1,2,0,0
193,186,21,23,1,10,0,0
234,218,71,35,1,4,0,1
191,209,72,36,1,4,0,1
101,184,72,30,1,4,0,0
154,177,8,16,1,2,0,1
39,249,117,43,1,4,0,1
0,236,62,47,1,4,1,1
28,176,44,26,1,7,0,1
7,177,23,19,1,10,0,1
