101,41,19,18,1,10,0,0
48,92,34,28,1,10,0,0
149,64,12,26,1,2,0,0
54,142,16,33,1,1,0,0
28,166,27,25,1,3,0,0
31,154,16,31,1,2,0,0
163,168,20,34,1,1,0,0
190,132,14,34,1,1,0,0
203,135,15,33,1,1,0,0
211,132,15,32,1,1,0,1
174,114,42,43,1,4,0,1
265,59,48,38,1,4,0,0
398,103,39,41,1,4,0,0
503,43,7,23,1,1,0,1
479,59,63,40,1,4,0,0
634,0,8,27,1,1,0,0
624,60,14,19,1,3,0,0
625,51,12,22,1,2,0,0
0,404,100,88,1,7,1,0
96,385,149,99,1,4,0,0
243,597,185,161,1,4,0,0
384,416,136,96,1,4,0,0
384,244,92,70,1,4,0,0
460,261,95,70,1,4,0,0
515,186,81,55,1,4,0,0
607,439,73,118,1,4,0,0
585,596,129,168,1,4,0,0
705,134,66,46,1,4,0,1
730,114,32,29,1,7,0,1
736,115,10,26,1,2,0,1
772,58,49,38,1,4,0,0
831,23,39,40,1,5,0,1
846,51,44,46,1,5,0,1
914,7,38,32,1,4,0,1
923,246,16,38,1,1,0,0
973,258,56,61,1,4,0,0
1104,673,60,92,1,7,1,0
1113,704,30,53,1,2,0,1
1131,701,26,55,1,2,0,1
1088,447,41,39,1,3,0,0
1097,433,28,40,1,2,0,0
1143,496,30,40,1,3,0,1
1153,491,36,46,1,1,0,0
1270,329,65,66,1,4,0,0
1262,273,74,40,1,7,0,1
1293,276,25,40,1,1,0,0
1126,293,114,70,1,4,0,0
1102,274,41,26,1,10,0,1
1118,267,18,38,1,1,0,1
1114,228,95,60,1,5,0,1
1094,173,49,50,1,5,0,0
1096,139,11,23,1,3,0,1
1096,130,13,22,1,2,0,0
1119,137,48,42,1,4,0,1
1138,107,59,43,1,4,0,1
1153,82,41,30,1,4,0,1
1199,111,16,35,1,1,0,0
1202,106,91,35,1,4,0,1
1209,89,84,40,1,4,0,1
1193,174,13,32,1,1,0,0
1220,189,17,35,1,1,0,0
1206,189,17,36,1,1,0,0
1211,176,18,38,1,1,0,1
1330,197,17,31,1,2,0,0
1241,59,80,40,1,4,0,2
1316,32,12,29,1,1,0,0
1344,21,10,29,1,1,1,0
1280,17,58,25,1,4,0,1
1172,46,35,43,1,4,0,2
