340,703,139,62,1,4,1,1
367,642,136,67,1,4,1,1
395,596,127,55,1,4,1,1
925,671,136,73,1,4,1,0
904,625,140,60,1,4,1,1
937,541,127,50,1,4,1,1
953,512,122,43,1,4,1,1
982,412,87,33,1,4,1,2
981,326,79,38,1,4,0,0
733,319,73,32,1,4,0,0
889,364,96,45,1,5,0,1
625,140,53,25,1,5,0,1
673,87,34,18,1,5,0,1
907,563,108,66,1,5,0,0
972,481,81,45,1,7,0,1
577,221,66,30,1,4,0,2
680,240,37,50,1,4,0,2
596,262,30,39,1,4,0,2
637,250,28,36,1,4,0,2
796,260,26,37,1,4,0,2
753,260,26,36,1,4,0,2
757,174,63,23,1,4,0,1
763,162,56,20,1,4,0,1
762,152,50,18,1,4,0,1
656,206,8,21,1,1,0,0
644,188,7,20,1,1,0,0
611,179,54,26,1,4,0,1
613,173,52,22,1,4,0,2
607,159,52,23,1,4,0,2
618,153,50,21,1,4,0,2
655,109,46,17,1,4,0,0
657,103,43,18,1,4,0,1
662,95,41,15,1,4,0,1
670,82,40,19,1,4,0,2
674,76,39,17,1,4,0,1
675,71,38,14,1,4,0,1
728,70,5,9,1,3,0,0
723,69,6,11,1,10,0,0
715,70,8,9,1,10,0,0
762,84,20,16,1,4,0,0
846,88,19,16,1,4,0,2
907,77,18,14,1,4,0,2
977,80,32,18,1,4,0,2
1166,104,43,20,1,5,0,1
1123,94,23,18,1,4,0,0
1120,86,25,13,1,4,0,1
1099,232,13,22,1,1,0,1
