56,335,126,53,1,4,0,0
194,305,102,41,1,4,0,0
366,308,105,54,1,4,0,0
667,353,76,75,1,4,0,0
728,280,92,36,1,4,0,0
846,283,57,50,1,4,0,0
765,557,117,103,1,4,0,0
856,537,104,86,1,4,0,0
1093,598,128,121,1,4,0,0
505,151,50,27,1,4,0,0
408,147,31,31,1,4,0,0
442,176,37,28,1,4,0,0
422,81,21,18,1,4,0,0
629,128,25,23,1,4,0,0
607,118,21,22,1,4,0,0
576,103,26,19,1,4,0,0
726,144,34,26,1,4,0,0
671,132,50,26,1,4,0,0
951,223,64,33,1,4,0,1
1133,217,71,27,1,4,0,1
1095,164,60,29,1,5,0,1
1172,160,60,27,1,4,0,1
438,285,99,41,1,4,0,1
237,6,16,14,1,4,0,0
328,9,13,11,1,4,0,0
362,1,13,10,1,4,0,0
222,78,23,20,1,4,0,0
226,52,16,22,1,5,0,0
208,136,27,35,1,5,0,0
209,100,36,49,1,6,0,1
340,111,31,37,1,7,0,1
804,161,67,23,1,4,0,1
781,152,24,22,1,7,0,0
618,43,35,15,1,4,0,1
640,49,44,15,1,4,0,1
655,62,42,17,1,4,0,1
667,74,23,18,1,4,0,1
693,72,28,21,1,4,0,1
819,202,11,22,1,1,0,1
828,207,9,19,1,1,0,1
685,160,10,23,1,1,0,0
487,181,10,23,1,1,0,0
681,158,10,24,1,1,0,2
482,178,13,26,1,1,0,2
148,244,12,23,1,1,0,1
221,181,13,27,1,1,0,1
214,181,12,21,1,1,0,1
214,173,9,22,1,1,0,2
137,254,36,21,1,10,0,1
810,211,26,20,1,10,0,1
1069,224,22,18,1,10,0,1
1077,216,12,22,1,1,0,1
1104,345,16,41,1,1,0,0
1081,349,12,38,1,1,0,0
1083,342,15,32,1,1,0,2
1045,179,7,18,1,1,0,2
1051,182,7,11,1,1,0,2
1034,188,25,16,1,3,0,2
968,167,20,17,1,10,0,0
1008,168,34,17,1,7,0,1
1135,185,21,16,1,3,0,1
1122,183,20,14,1,3,0,2
1143,177,10,20,1,1,0,1
1129,173,12,22,1,1,0,1
838,114,7,22,1,1,0,0
914,118,7,22,1,1,0,0
907,144,5,20,1,1,0,0
891,150,7,23,1,1,0,0
902,169,11,22,1,1,0,0
901,167,7,20,1,1,0,2
981,142,7,20,1,1,0,0
1002,147,9,20,1,1,0,0
964,127,8,21,1,1,0,0
1086,147,9,18,1,1,0,0
862,86,7,22,1,1,0,0
820,77,6,18,1,1,0,0
864,117,6,17,1,1,0,0
995,102,10,19,1,1,0,0
983,101,8,20,1,1,0,0
1259,377,21,39,1,1,0,0
1172,375,16,37,1,1,0,1
1163,390,17,24,1,1,0,0
1233,369,16,39,1,1,0,1
1185,545,25,42,1,1,0,1
853,438,25,40,1,1,0,1
811,461,23,36,1,1,0,1
773,434,25,38,1,1,0,1
769,448,35,31,1,10,0,1
800,473,40,31,1,10,0,1
845,451,46,32,1,10,0,1
1174,560,44,42,1,10,0,1
1216,380,41,30,1,10,0,1
1233,199,18,14,1,10,0,1
1238,187,10,20,1,1,0,1
1121,100,81,56,0,0,0,0
1064,99,60,45,0,0,0,0
1017,111,48,44,0,0,0,0
927,128,31,47,0,0,0,0
881,130,15,18,0,0,0,0
815,139,60,18,0,0,0,0
745,97,82,37,0,0,0,0
728,87,13,53,0,0,0,0
590,81,36,17,1,4,0,0
498,123,47,21,1,4,0,0
619,26,47,24,1,6,0,1
1301,203,58,31,1,4,1,1
38,668,88,95,1,7,1,1
129,100,18,17,1,2,0,1
728,63,85,64,0,0,0,0
769,124,54,24,0,0,0,0
