465,470,121,70,1,4,0,0
26,293,49,50,1,4,0,0
83,229,39,33,1,4,0,0
433,175,49,24,1,4,0,0
405,155,46,22,1,4,0,0
324,142,48,25,1,4,0,0
250,108,38,19,1,4,0,0
153,118,43,19,1,4,0,1
136,105,46,20,1,4,0,1
55,142,29,20,1,4,0,0
4,99,18,15,1,4,0,0
46,106,20,17,1,4,0,0
154,259,42,34,1,4,0,0
104,191,34,29,1,4,0,1
241,193,64,35,1,4,0,1
227,183,58,29,1,4,0,1
268,218,62,30,1,4,0,1
406,213,47,33,1,4,0,1
493,200,48,32,1,5,0,1
386,146,40,23,1,4,0,1
315,138,34,16,1,4,0,1
132,102,33,14,1,5,0,2
121,93,38,17,1,4,0,2
116,85,33,14,1,4,0,2
95,53,33,11,1,4,0,1
230,73,19,16,1,5,0,0
275,90,30,13,1,4,0,1
265,84,30,14,1,4,0,1
168,90,9,13,1,1,0,0
122,132,9,15,1,1,0,0
97,120,10,17,1,1,0,0
293,159,8,20,1,1,0,0
298,160,10,16,1,1,0,0
378,190,9,21,1,1,0,0
373,174,10,19,1,1,0,1
129,211,27,25,1,7,0,0
54,123,24,17,1,4,0,1
60,135,7,13,1,1,0,1
22,103,9,16,1,1,0,0
34,146,16,18,1,7,0,0
255,69,7,9,1,10,0,0
303,78,14,10,1,10,0,1
303,125,24,16,1,7,0,0
306,216,73,61,1,6,0,1
251,277,76,73,1,6,0,1
191,308,62,65,1,6,0,1
150,286,28,28,1,7,0,1
142,287,9,25,1,1,0,0
228,375,16,28,1,1,0,0
289,356,10,26,1,1,0,0
380,349,11,32,1,1,0,0
395,301,10,23,1,1,0,0
466,365,11,27,1,1,0,0
451,352,11,26,1,1,0,0
413,362,13,27,1,1,0,0
405,365,10,29,1,1,0,0
585,440,15,31,1,1,0,0
619,451,20,32,1,2,0,0
600,433,17,25,1,2,0,0
519,392,18,21,1,2,0,0
506,378,18,21,1,2,0,0
476,357,14,23,1,2,0,0
437,361,9,18,1,2,0,0
463,299,12,23,1,1,0,0
476,296,11,29,1,1,0,0
451,316,47,33,1,7,0,1
426,302,9,21,1,1,0,1
426,307,14,21,1,10,0,1
373,296,14,35,1,1,0,1
344,314,15,23,1,2,0,0
440,273,13,21,1,2,0,1
419,281,14,21,1,2,0,1
390,345,56,39,1,7,0,2
338,368,46,50,1,7,0,2
300,403,59,38,1,7,0,2
211,494,43,46,1,5,1,0
179,357,31,42,1,7,0,2
180,297,16,27,1,10,0,0
147,243,8,20,1,1,0,0
146,239,17,19,1,10,0,2
373,127,13,21,1,7,0,0
34,99,22,15,1,4,0,1
11,114,8,13,1,1,0,1
12,118,10,12,1,3,0,2
31,90,17,16,1,4,0,1
35,80,18,15,1,4,0,2
27,70,18,15,1,4,0,2
1,21,29,47,0,0,0,0
424,405,53,46,1,7,0,0
263,440,99,99,1,6,1,1
473,330,10,24,1,1,0,1
482,187,32,23,1,7,0,0
426,238,47,28,1,6,0,1
330,265,23,33,1,7,0,0
347,278,39,25,1,7,0,1
363,259,31,23,1,7,0,1
520,143,7,21,1,1,0,0
320,74,5,12,1,1,0,0
392,136,29,20,1,7,0,1
217,65,6,12,1,1,0,1
143,67,7,14,1,1,0,0
80,32,11,13,1,7,0,0
