1026,395,20,33,1,2,0,0
1002,430,45,30,1,10,0,0
990,390,68,39,1,7,0,1
731,721,17,41,1,1,1,0
742,700,70,65,1,5,1,0
734,531,60,93,1,5,0,0
476,514,63,104,1,4,0,0
355,669,17,51,1,1,0,0
334,668,18,45,1,1,0,0
336,653,26,44,1,1,0,2
339,478,34,22,1,10,0,1
330,467,117,83,1,4,0,0
445,471,19,42,1,1,0,0
448,441,15,39,1,1,0,0
357,395,22,37,1,10,0,1
347,367,14,35,1,1,0,0
380,388,63,82,1,4,0,1
650,366,16,25,1,2,0,0
650,386,15,22,1,10,0,1
468,326,14,34,1,1,0,0
570,266,28,46,1,8,0,0
678,188,34,35,1,4,0,0
662,149,38,30,1,4,0,0
466,225,26,38,1,7,0,0
476,178,42,44,1,6,0,0
677,106,22,23,1,4,0,0
675,72,6,18,1,1,0,0
668,70,5,19,1,1,0,0
498,94,33,31,1,5,0,0
623,30,19,17,1,4,0,0
596,24,15,25,1,6,0,0
574,52,18,21,1,4,0,0
542,54,19,21,1,4,0,0
545,44,19,17,1,4,0,1
524,31,17,17,1,4,0,1
537,8,25,17,1,4,0,0
564,7,7,14,1,1,0,0
578,1,5,9,1,10,0,1
667,28,6,16,1,1,0,0
661,11,30,19,1,5,0,0
651,2,15,18,1,6,0,0
662,0,25,12,1,4,0,1
687,36,22,22,1,5,0,2
734,26,33,21,1,5,0,2
707,93,41,20,1,4,0,1
725,150,42,22,1,4,0,1
761,165,55,19,1,4,0,2
725,239,76,44,1,6,0,2
