998,705,141,60,1,5,1,0
1134,718,102,47,1,4,1,1
1314,717,26,48,1,1,0,0
1333,717,27,47,1,1,1,1
1269,688,22,55,1,1,0,0
1217,678,30,47,1,10,0,1
1220,668,21,38,1,2,0,2
1181,663,22,53,1,1,0,0
1071,691,29,39,1,10,0,1
1074,691,24,36,1,2,0,1
1002,642,22,40,1,10,0,1
1003,638,22,32,1,2,0,1
1129,586,18,46,1,1,0,0
1153,567,19,40,1,1,0,0
1104,549,17,41,1,1,0,0
1119,553,12,36,1,1,0,1
1158,553,25,22,1,2,0,1
1195,537,53,46,1,4,0,0
1318,583,22,34,1,3,0,0
1292,579,25,31,1,3,0,0
1261,552,19,33,1,10,0,0
1254,544,16,32,1,10,0,1
1287,558,32,29,1,3,0,1
1295,565,37,32,1,10,0,1
1166,524,32,25,1,3,0,0
1206,525,31,22,1,3,0,2
1009,503,85,98,1,9,0,1
1103,512,18,28,1,3,0,1
1104,498,15,31,1,2,0,1
1162,497,17,23,1,2,0,1
1084,495,14,33,1,1,0,0
1059,497,15,32,1,1,0,1
1072,478,12,32,1,1,0,1
1066,477,10,27,1,1,0,1
1053,479,17,32,1,1,0,1
1033,493,15,32,1,1,0,1
970,575,18,29,1,10,0,1
970,566,17,30,1,2,0,1
805,639,65,70,1,4,0,0
854,608,61,60,1,4,0,0
722,711,65,54,1,4,1,0
638,712,62,53,1,4,1,0
636,638,53,64,1,4,0,0
708,619,59,70,1,4,0,0
772,570,49,50,1,4,0,0
826,545,54,49,1,4,0,0
633,578,48,53,1,4,0,0
695,559,48,50,1,4,0,0
636,518,44,46,1,4,0,0
693,500,45,49,1,5,0,0
745,496,43,39,1,4,0,0
799,494,45,38,1,4,0,0
887,534,14,30,1,3,0,1
927,521,17,27,1,10,0,1
929,515,14,27,1,2,0,1
927,502,23,26,1,3,0,1
931,493,16,29,1,2,0,1
877,509,14,37,1,1,0,1
881,516,31,21,1,3,0,1
850,469,13,28,1,3,0,1
486,650,115,115,1,9,1,0
537,615,59,64,1,4,0,1
556,548,49,51,1,4,0,0
572,508,40,41,1,4,0,1
572,406,57,99,1,9,0,0
637,479,38,36,1,4,0,0
691,470,34,32,1,4,0,1
737,459,39,38,1,4,0,0
768,405,71,88,1,9,0,0
729,431,36,30,1,4,0,0
641,447,33,35,1,4,0,0
685,445,35,29,1,4,0,0
639,419,31,26,1,4,0,0
685,417,30,26,1,4,0,0
721,395,28,25,1,4,0,0
