119,696,101,69,1,4,1,0
319,436,61,54,1,4,0,1
262,523,72,72,1,4,0,2
707,723,63,42,1,4,1,0
837,645,74,89,1,4,0,0
1101,703,89,62,1,4,1,0
714,400,34,41,1,4,0,0
378,391,58,51,1,4,0,0
363,330,78,31,1,4,0,0
470,290,32,29,1,4,0,0
488,262,31,30,1,4,0,1
560,176,21,19,1,4,0,1
578,143,18,13,1,4,0,1
670,265,19,26,1,7,0,0
727,208,19,16,1,4,0,0
762,185,20,17,1,4,0,0
758,170,16,13,1,4,0,0
651,168,17,16,1,4,0,0
685,156,17,14,1,4,0,0
658,117,12,12,1,4,0,0
688,97,9,10,1,4,0,0
753,122,11,11,1,4,0,0
725,98,10,8,1,4,0,0
721,87,9,9,1,4,0,0
701,77,7,7,1,4,0,0
676,78,8,9,1,4,0,0
701,66,8,8,1,4,0,0
705,61,8,6,1,4,0,0
695,60,7,7,1,4,0,1
696,1,48,61,0,0,0,0
767,55,45,59,0,0,0,0
806,129,32,25,0,0,0,0
820,182,25,19,1,4,0,1
844,203,19,13,1,4,0,1
836,215,22,15,1,4,0,1
852,215,20,24,1,4,0,1
856,230,30,27,1,4,0,1
868,249,28,18,1,4,0,1
881,281,26,27,1,4,0,1
892,304,36,29,1,4,0,1
950,345,67,28,1,4,0,1
967,433,54,58,1,4,0,1
990,486,61,62,1,4,0,0
1243,682,117,71,1,5,0,1
1167,624,141,56,1,4,0,1
1156,586,139,48,1,4,0,1
1140,545,116,46,1,4,0,1
1103,517,113,29,1,4,0,1
1077,492,104,37,1,4,0,1
1076,471,97,28,1,4,0,1
1253,334,69,27,1,4,0,0
1280,366,80,34,1,4,0,1
1302,384,58,36,1,4,1,1
305,382,23,20,1,10,1,0
309,371,14,17,1,10,1,1
334,385,10,26,1,1,0,1
550,182,7,13,1,1,0,0
574,197,8,17,1,1,0,0
585,199,4,15,1,1,0,0
589,199,5,13,1,1,0,0
643,78,8,7,1,4,0,0
634,73,8,7,1,4,0,0
620,106,12,9,1,4,0,1
610,118,15,13,1,4,0,2
716,134,5,12,1,1,0,0
677,109,5,10,1,1,0,0
696,84,3,6,1,1,0,0
888,182,6,11,1,1,0,0
886,174,8,12,1,1,0,0
796,279,9,17,1,2,0,1
765,352,12,28,1,1,0,0
798,288,6,13,1,3,0,1
926,325,10,19,1,10,0,0
879,312,9,23,1,1,0,1
873,303,5,23,1,1,0,1
865,310,9,22,1,1,0,1
860,303,4,11,1,1,0,1
1011,321,12,25,1,1,0,1
1018,340,7,18,1,1,0,1
967,284,34,36,0,0,0,0
1141,345,52,22,1,7,0,1
1260,442,11,25,1,1,0,0
1085,696,18,51,1,1,0,0
1065,682,24,49,1,1,0,0
