479,715,35,50,1,2,1,1
466,708,52,57,1,10,1,2
642,618,143,147,1,4,1,0
681,356,81,82,1,4,0,0
872,315,15,37,1,3,0,1
863,306,23,40,1,1,0,0
898,306,15,37,1,10,0,1
894,299,23,37,1,2,0,0
842,252,69,55,1,4,0,0
951,178,12,35,1,1,0,1
959,211,12,39,1,1,0,2
852,162,50,39,1,4,0,1
913,95,45,35,1,4,0,0
857,69,71,29,1,4,0,1
867,44,35,30,1,4,0,1
883,11,27,23,1,4,0,1
861,20,32,23,1,4,0,1
836,1,46,20,1,4,0,1
993,54,9,26,1,1,0,0
1002,67,34,29,1,4,0,1
997,50,29,26,1,4,0,1
1001,24,9,21,1,1,0,0
1008,7,7,21,1,1,0,1
960,33,25,28,1,8,0,0
960,17,28,23,1,4,0,1
969,0,25,15,1,4,1,0
1021,37,24,24,1,4,0,1
1019,10,33,18,1,4,0,1
1023,18,28,21,1,4,0,1
800,37,31,21,1,7,0,1
821,46,31,27,1,4,0,1
794,62,38,27,1,4,0,0
714,61,68,26,1,4,0,1
738,50,54,21,1,4,0,1
742,78,41,35,1,4,0,1
614,106,83,29,1,4,0,2
617,137,30,18,1,10,0,1
607,147,29,13,1,10,0,1
749,141,50,51,1,5,0,1
655,129,60,56,1,4,0,0
761,209,17,25,1,10,0,1
765,197,11,27,1,2,0,1
561,183,26,26,1,10,0,1
508,189,39,28,1,10,0,1
643,198,44,53,1,4,0,0
682,211,61,55,1,4,0,0
549,246,71,57,1,4,0,0
589,298,84,74,1,4,0,0
306,250,77,63,1,8,0,1
373,364,42,45,1,10,0,1
371,368,115,98,1,4,0,1
387,429,132,112,1,4,0,0
271,371,28,51,1,1,0,0
238,358,36,33,1,10,0,1
246,387,21,29,1,2,0,0
156,333,80,64,1,7,0,1
