853,320,66,63,1,4,0,0
731,243,52,40,1,4,0,0
273,260,90,48,1,4,0,0
819,217,36,29,1,4,0,0
764,211,36,33,1,4,0,0
427,288,86,58,1,4,0,1
499,258,69,50,1,4,0,1
563,229,49,35,1,4,0,1
603,212,51,34,1,4,0,1
632,197,41,35,1,4,0,1
675,179,37,30,1,4,0,1
817,174,30,26,1,4,0,1
772,190,33,29,1,4,0,1
836,157,24,22,1,4,0,1
862,130,19,16,1,4,0,1
917,223,43,30,1,4,0,1
1192,252,106,32,1,4,0,1
1053,333,153,44,1,4,0,1
1051,309,143,44,1,4,0,1
1116,206,73,29,1,4,0,1
1100,218,93,45,1,4,0,1
1073,154,56,21,1,4,0,1
1033,149,63,29,1,4,0,0
890,274,58,46,1,4,0,0
882,236,55,39,1,4,0,0
409,167,65,25,1,4,0,0
515,142,32,20,1,4,0,1
761,115,35,20,1,4,0,0
879,115,19,17,1,4,0,0
907,102,10,14,1,4,0,0
937,123,14,12,1,4,0,0
1277,209,81,32,1,4,0,1
1305,236,55,47,1,4,1,1
1299,240,17,39,1,1,0,0
986,149,22,19,1,4,0,1
1031,292,123,46,1,4,0,1
1092,371,156,70,1,4,0,2
1198,184,45,34,1,5,0,0
1248,189,52,34,1,5,0,1
0,193,135,77,1,9,0,1
101,170,73,35,1,4,0,2
140,164,72,37,1,5,0,1
34,183,76,34,1,4,0,2
240,170,24,19,1,10,0,0
265,167,25,21,1,10,0,0
348,155,20,14,1,10,0,1
337,155,24,17,1,10,0,1
529,156,31,29,1,7,0,0
506,140,7,18,1,1,0,0
78,284,23,36,1,1,0,1
76,303,34,30,1,3,0,1
553,126,23,16,1,4,0,1
535,123,25,15,1,4,0,1
596,106,24,14,1,4,0,1
696,119,28,16,1,4,0,0
688,111,23,16,1,4,0,1
720,103,26,12,1,5,0,1
752,94,24,11,1,4,0,1
811,106,12,12,1,4,0,0
823,107,14,18,1,5,0,0
831,91,10,10,1,4,0,0
874,108,12,12,1,4,0,1
946,107,12,12,1,5,0,0
899,96,10,8,1,5,0,1
900,86,8,7,1,4,0,0
908,92,7,9,1,5,0,0
883,67,57,11,0,0,0,0
917,82,23,16,0,0,0,0
984,126,30,13,1,4,0,2
987,99,13,25,0,0,0,0
872,193,10,18,1,1,0,1
669,230,14,24,1,1,0,2
670,231,10,21,1,1,0,1
741,123,5,10,1,1,0,1
652,144,6,17,1,1,0,1
869,196,14,23,1,10,0,2
668,239,19,25,1,10,0,2
905,116,11,13,1,7,0,2
724,124,13,14,1,7,0,1
746,105,19,15,1,7,0,1
780,102,6,13,1,1,0,0
778,82,18,6,1,4,0,1
776,89,5,8,1,1,0,0
806,77,21,19,0,0,0,0
843,90,4,7,1,1,0,0
930,102,3,11,1,1,0,0
861,142,22,17,1,4,0,0
