13,622,17,47,1,1,0,0
30,611,19,44,1,1,0,0
51,609,18,43,1,1,0,0
110,678,12,31,1,1,0,0
0,578,22,21,1,3,0,0
3,460,95,48,1,4,0,0
130,610,109,89,1,4,0,0
206,623,94,90,1,5,0,0
158,578,121,50,1,4,0,1
163,546,113,46,1,4,0,1
140,528,107,45,1,4,0,1
112,513,104,44,1,4,0,1
68,380,55,27,1,4,0,0
176,394,32,25,1,4,0,0
223,398,35,26,1,4,0,0
285,389,43,23,1,4,0,0
318,384,42,24,1,4,0,1
397,385,10,26,1,1,0,0
622,541,15,35,1,1,0,0
1070,628,19,35,1,2,0,1
1067,642,22,29,1,10,0,1
1092,714,86,51,1,4,1,0
1238,638,122,88,1,5,1,0
1269,632,91,39,1,4,1,1
1262,610,98,41,1,4,1,1
1239,569,12,32,1,1,0,0
1214,560,13,35,1,1,0,0
1242,559,10,27,1,1,0,1
1070,482,11,30,1,1,0,0
810,429,28,27,1,4,0,0
747,189,51,18,0,0,0,0
1098,443,78,33,1,4,0,0
1087,421,47,24,1,4,0,1
1226,441,58,34,1,4,0,0
1292,450,44,31,1,4,0,0
1310,482,9,14,1,2,0,1
1299,484,13,19,1,2,0,1
1285,488,38,21,1,10,0,1
1168,426,19,16,1,10,0,1
1184,426,17,19,1,10,0,1
1206,437,21,13,1,10,0,1
241,380,12,12,1,10,0,0
257,379,6,11,1,10,0,0
261,378,7,12,1,10,0,0
383,380,35,22,1,4,0,1
