537,524,149,59,1,4,0,0
348,488,134,49,1,4,0,0
552,361,42,52,1,4,0,0
487,361,46,44,1,4,0,0
713,420,93,58,1,4,0,0
860,486,142,63,1,4,0,0
569,321,39,43,1,4,0,1
583,297,32,36,1,4,0,1
605,257,26,27,1,4,0,0
581,244,27,23,1,4,0,0
626,218,17,18,1,4,0,0
594,207,19,23,1,4,0,0
627,182,24,14,1,4,0,0
0,387,87,54,1,4,0,0
0,536,168,67,1,4,0,1
82,394,94,52,1,4,0,1
292,332,48,46,1,5,0,1
397,234,25,20,1,4,0,1
1054,516,151,69,1,4,0,1
1069,427,103,42,1,4,0,1
1065,401,114,47,1,4,0,2
1000,387,89,42,1,4,0,1
974,370,83,39,1,4,0,1
968,351,93,33,1,4,0,1
954,323,83,35,1,4,0,1
926,306,36,33,1,4,0,1
938,262,28,34,1,5,0,0
894,281,46,26,1,4,0,1
874,271,50,22,1,4,0,1
863,255,48,22,1,4,0,1
231,333,57,34,1,4,0,2
667,143,10,9,1,4,0,2
654,103,36,29,0,0,0,0
651,141,8,7,1,4,0,0
647,135,6,8,1,4,0,0
637,150,23,10,1,4,0,0
705,177,13,11,1,4,0,1
704,192,31,48,1,9,0,0
561,218,21,17,1,4,0,1
570,210,20,17,1,4,0,1
583,191,16,14,1,4,0,0
591,184,15,13,1,4,0,1
599,178,11,14,1,4,0,1
603,176,12,10,1,4,0,2
602,168,11,11,1,4,0,2
607,167,12,9,1,4,0,2
353,365,13,36,1,1,0,0
322,373,21,35,1,1,0,0
470,341,14,27,1,1,0,1
526,290,10,19,1,1,0,1
697,462,20,43,1,1,0,1
726,487,17,40,1,1,0,1
726,496,19,38,1,10,0,1
684,473,45,29,1,10,0,1
469,349,17,28,1,10,0,1
525,298,14,18,1,10,0,1
76,448,100,47,1,7,0,1
444,233,39,21,1,7,0,2
465,200,38,23,1,7,0,2
935,593,30,54,1,1,0,1
685,549,18,47,1,1,0,1
681,561,25,52,1,1,0,0
830,437,16,35,1,1,0,1
819,451,36,29,1,10,0,1
905,245,22,16,1,10,0,0
885,231,18,12,1,3,0,1
807,226,17,22,1,4,0,1
831,251,22,20,1,4,0,1
857,235,37,17,1,4,0,1
811,210,34,12,1,4,0,2
817,216,33,14,1,4,0,2
1064,377,35,20,1,10,0,2
113,310,20,22,1,3,0,0
614,197,5,11,1,10,0,1
626,170,4,9,1,10,0,1
695,159,4,7,1,10,0,1
627,165,3,10,1,1,0,1
615,194,4,11,1,1,0,1
695,156,3,8,1,1,0,1
656,160,3,11,1,1,0,1
696,140,4,8,1,1,0,0
693,137,2,8,1,1,0,0
641,127,4,6,1,4,0,0
