116,585,189,140,1,4,0,0
11,516,220,139,1,4,0,0
728,386,81,104,1,4,0,0
329,261,122,63,1,4,0,0
994,290,126,73,1,4,0,0
505,150,45,46,1,4,0,0
660,144,37,57,1,5,0,0
995,171,94,50,1,5,0,0
1067,230,120,42,1,4,0,1
1121,264,125,44,1,4,0,2
1263,263,97,45,1,4,1,1
1286,155,74,44,1,4,1,1
903,400,23,46,1,2,0,1
902,411,19,50,1,3,0,1
1249,187,26,25,1,10,0,0
1266,163,14,25,1,10,0,1
1239,168,26,24,1,10,0,1
1171,133,14,33,1,1,0,0
1112,162,27,32,1,10,0,0
1132,144,13,31,1,10,0,0
1089,168,11,27,1,10,0,0
1070,149,10,24,1,3,0,0
1061,127,29,21,1,3,0,0
1026,129,16,24,1,3,0,0
1005,130,27,22,1,3,0,1
931,155,17,30,1,3,0,0
975,108,17,25,1,3,0,0
966,107,18,22,1,3,0,1
913,89,49,68,0,0,0,0
890,115,13,30,1,1,0,1
893,143,10,33,1,1,0,1
884,138,8,36,1,1,0,1
877,136,9,35,1,1,0,1
829,165,15,35,1,1,0,0
810,152,9,38,1,1,0,0
799,157,9,37,1,1,0,0
796,149,8,28,1,1,0,1
798,136,11,31,1,1,0,1
792,131,11,28,1,1,0,1
768,126,15,20,1,2,0,1
767,130,22,20,1,10,0,1
777,139,11,33,1,1,0,0
835,87,8,34,1,1,0,0
828,86,8,28,1,1,0,1
822,88,7,21,1,1,0,1
768,75,9,31,1,1,0,0
791,86,10,24,1,2,0,0
784,83,27,18,1,10,0,1
758,60,8,31,1,1,0,0
725,66,12,31,1,1,0,0
735,8,37,48,0,0,0,0
807,35,7,28,1,1,0,0
654,104,6,15,1,1,0,0
650,87,8,28,1,1,0,1
643,89,8,25,1,1,0,1
540,230,19,32,1,2,0,1
542,246,14,30,1,10,0,1
606,155,14,38,1,2,0,1
619,110,14,28,1,2,0,1
607,169,13,25,1,10,0,1
619,122,14,22,1,10,0,1
75,234,130,52,1,4,0,0
0,290,68,79,1,5,1,0
106,187,37,30,1,10,0,1
171,147,13,26,1,1,0,1
614,45,11,21,1,2,0,1
615,53,10,19,1,3,0,1
774,10,7,21,1,1,0,1
781,10,7,22,1,1,0,1
790,7,7,23,1,1,0,1
549,2,11,21,1,2,0,1
597,3,13,18,1,2,0,1
595,6,15,21,1,7,0,1
549,14,10,15,1,3,0,1
511,8,28,19,1,7,0,0
708,27,26,28,1,4,0,1
701,11,26,19,1,4,0,1
438,18,22,19,1,10,0,0
392,321,23,44,1,2,0,1
385,331,42,39,1,10,0,1
127,367,70,37,1,10,0,1
145,354,25,44,1,2,0,1
