480,147,32,23,0,0,0,0
425,73,20,22,0,0,0,0
416,83,10,19,0,0,0,0
357,98,63,25,0,0,0,0
455,129,48,17,0,0,0,0
455,117,35,11,0,0,0,0
446,103,29,12,0,0,0,0
444,93,16,11,0,0,0,0
42,395,34,41,1,10,0,1
315,187,9,12,1,10,0,1
347,150,5,9,1,10,0,1
424,156,7,12,1,10,0,1
765,378,28,37,1,10,0,1
525,222,10,17,1,10,0,1
399,126,16,23,1,6,0,0
369,144,16,14,1,4,0,0
346,161,18,18,1,4,0,0
366,206,27,27,1,4,0,0
269,182,31,25,1,4,0,0
93,264,52,33,1,4,0,1
851,379,89,58,1,4,0,0
246,425,88,115,1,4,1,0
786,302,8,11,1,2,0,0
788,311,75,51,1,4,0,0
886,331,67,56,1,4,0,0
613,215,42,41,1,4,0,0
446,172,23,22,1,4,0,0
443,151,15,17,1,5,0,0
431,115,16,26,1,6,0,0
448,121,6,11,1,8,0,1
434,98,7,10,1,4,0,0
122,312,21,35,1,1,0,0
156,225,34,21,1,8,0,1
188,213,21,15,1,10,0,0
47,381,20,44,1,2,0,1
348,145,4,10,1,2,0,1
333,139,5,9,1,2,0,1
333,145,5,9,1,10,0,1
425,153,4,11,1,2,0,1
527,217,7,17,1,2,0,1
770,370,21,34,1,2,0,1
557,168,84,42,0,0,0,0
316,180,8,15,1,2,0,1
