186,477,169,221,1,6,0,0
382,485,19,33,1,1,0,0
318,378,102,138,1,6,0,1
378,315,75,98,1,6,0,1
389,260,56,22,1,4,0,1
504,230,21,20,1,4,0,0
709,225,20,16,1,4,0,0
654,192,25,39,1,9,0,0
699,195,6,19,1,1,0,0
705,184,25,34,1,9,0,1
803,187,16,14,1,4,0,0
501,207,5,16,1,1,0,0
508,206,7,16,1,1,0,0
512,209,20,19,1,4,0,1
514,203,18,16,1,4,0,1
528,175,20,13,1,4,0,1
584,190,7,9,1,10,0,1
573,185,8,10,1,10,0,1
573,149,7,8,1,10,0,1
583,185,8,12,1,2,0,1
573,180,7,10,1,2,0,1
573,146,7,8,1,2,0,1
557,171,11,15,0,0,0,0
611,164,13,13,1,5,0,0
610,149,12,11,1,4,0,0
610,126,10,10,1,4,0,0
542,153,12,11,1,4,0,0
547,148,10,12,1,5,0,2
553,141,12,11,1,4,0,1
580,148,19,24,1,6,0,0
661,137,10,8,1,4,0,0
645,129,10,10,1,4,0,0
630,124,8,10,1,5,0,0
589,118,15,22,1,6,0,0
545,114,36,24,0,0,0,0
488,109,39,25,0,0,0,0
608,110,9,8,1,4,0,0
672,117,15,20,1,6,0,1
514,62,216,53,0,0,0,0
1297,418,57,31,1,4,0,1
459,138,22,24,1,6,0,1
