175,594,144,146,1,5,0,0
38,476,110,73,1,4,0,1
47,447,120,55,1,4,0,1
278,530,83,70,1,4,0,1
176,404,76,46,1,4,0,1
340,452,75,71,1,4,0,0
434,420,62,65,1,5,0,0
385,395,60,58,1,5,0,1
224,370,75,42,1,4,0,1
420,365,58,44,1,4,0,1
567,328,39,46,1,5,0,0
636,417,50,50,1,4,0,0
748,301,9,23,1,2,0,1
747,306,12,23,1,3,0,1
483,296,36,30,1,4,0,1
504,269,33,34,1,5,0,1
514,255,31,31,1,5,0,1
532,247,27,23,1,4,0,1
540,235,24,22,1,4,0,1
549,219,24,25,1,5,0,1
555,212,22,19,1,5,0,1
163,376,37,31,1,10,0,1
279,340,7,16,1,2,0,1
276,337,13,27,1,1,0,2
365,268,6,22,1,1,0,1
367,281,40,31,1,5,0,2
390,266,35,28,1,4,0,1
391,255,53,25,1,4,0,1
422,242,35,26,1,4,0,1
433,228,44,20,1,4,0,1
585,234,8,16,1,2,0,1
585,240,8,13,1,10,0,1
615,223,20,18,1,5,0,0
614,204,19,16,1,4,0,0
589,204,6,14,1,2,0,1
587,208,8,12,1,10,0,1
631,192,29,14,1,4,0,0
675,182,16,14,1,5,0,0
601,187,15,15,1,4,0,0
599,183,4,12,1,1,0,1
599,170,15,16,1,5,0,1
635,167,13,12,1,4,0,0
613,167,5,11,1,2,0,1
612,171,6,9,1,10,0,1
704,182,4,13,1,1,0,1
707,183,3,12,1,1,0,1
713,185,6,12,1,2,0,1
709,189,12,9,1,10,0,1
684,163,5,8,1,10,0,1
684,160,5,9,1,2,0,1
633,158,13,11,1,4,0,1
643,150,10,9,1,4,0,1
644,143,10,10,1,4,0,1
615,156,4,7,1,2,0,1
612,160,9,7,1,7,0,1
618,155,3,7,1,2,0,1
612,148,11,8,1,4,0,1
616,145,10,9,1,4,0,1
618,139,9,9,1,4,0,1
622,137,8,7,1,4,0,1
623,135,8,8,1,5,0,1
635,142,2,8,1,1,0,0
634,138,3,9,1,1,0,1
667,141,8,8,1,5,0,1
673,146,9,8,1,5,0,0
688,135,17,23,1,9,0,1
669,132,9,9,1,5,0,1
639,127,6,9,1,5,0,1
639,121,2,6,1,1,0,1
650,123,7,6,1,4,0,0
664,131,6,6,1,4,0,0
679,130,8,8,1,5,0,0
682,134,4,4,1,2,0,1
681,135,5,6,1,7,0,1
667,118,10,13,1,9,0,1
658,118,11,5,1,4,0,1
645,118,7,6,1,5,0,1
678,122,8,8,1,6,0,1
642,83,44,32,0,0,0,0
678,117,6,4,1,4,0,0
881,655,32,71,1,1,0,0
1107,611,129,103,1,4,0,0
1024,502,104,80,1,5,0,0
971,426,77,56,1,5,0,0
931,388,54,40,1,4,0,1
927,411,14,33,1,1,0,1
913,357,40,42,1,5,0,2
870,301,33,33,1,4,0,2
847,276,35,32,1,5,0,1
829,261,30,23,1,4,0,1
820,246,27,25,1,5,0,1
808,238,26,21,1,4,0,1
789,210,21,18,1,5,0,1
745,147,53,31,0,0,0,0
