642,396,30,38,1,5,0,0
785,322,19,20,1,4,0,0
487,421,44,36,1,4,0,0
327,385,38,30,1,4,0,0
413,527,51,58,1,4,0,0
142,477,85,31,1,4,0,0
252,437,70,31,1,4,0,1
212,414,78,44,1,4,0,1
189,452,76,37,1,5,0,1
296,609,69,77,1,4,0,1
261,675,86,90,1,4,0,1
374,668,70,96,1,4,1,0
0,616,124,54,1,4,1,0
535,453,74,179,1,6,0,0
1027,285,49,58,1,6,0,0
597,213,34,52,1,6,0,1
557,221,37,45,1,6,0,1
514,217,43,48,1,6,0,2
1191,409,36,28,1,4,0,0
966,283,20,17,1,4,0,1
854,258,15,16,1,4,0,1
976,253,33,37,1,9,0,0
387,473,10,28,1,1,0,0
236,545,14,41,1,1,0,0
220,651,17,50,1,1,0,0
457,660,20,44,1,1,0,0
470,530,10,38,1,1,0,0
723,273,20,17,1,4,0,0
689,254,16,15,1,4,0,1
647,253,17,13,1,4,0,1
691,247,15,12,1,4,0,2
694,240,13,10,1,4,0,2
696,232,13,14,1,4,0,2
651,246,14,12,1,4,0,2
653,241,13,11,1,4,0,2
653,234,14,11,1,4,0,2
660,227,15,13,1,4,0,2
695,226,15,12,1,4,0,2
772,170,9,8,1,4,0,0
729,141,17,18,0,0,0,0
809,155,7,5,1,4,0,1
900,225,15,13,1,4,0,2
924,321,9,17,1,1,0,0
1228,261,22,15,1,4,0,1
1164,256,36,12,1,4,0,0
1296,255,27,14,1,4,0,1
1285,252,28,14,1,4,0,2
1148,290,40,18,1,6,0,1
1138,275,64,31,1,6,0,1
1124,269,63,23,1,6,0,2
1098,264,47,18,1,6,0,2
1109,271,32,15,1,4,0,2
1063,252,31,14,1,4,0,2
1053,248,30,12,1,4,0,2
1046,246,30,11,1,4,0,2
1255,239,62,21,1,6,0,1
235,485,16,33,1,1,0,0
251,478,16,34,1,1,0,1
246,484,13,33,1,1,0,1
281,666,17,47,1,1,0,1
281,642,14,41,1,1,0,1
288,638,17,45,1,1,0,1
315,652,14,40,1,1,0,1
291,657,15,44,1,1,0,2
262,642,19,58,1,1,0,0
