44,23,13,12,1,1,0,0
60,180,46,23,1,4,0,1
416,0,22,35,1,4,1,0
382,82,23,48,1,4,1,0
359,220,24,47,1,4,1,0
375,155,8,10,1,1,0,0
344,243,9,11,1,1,0,0
339,311,11,9,1,1,0,0
366,426,10,6,1,1,0,0
346,432,9,8,1,1,0,0
339,427,9,12,1,1,0,1
334,427,6,10,1,1,0,1
342,418,9,7,1,1,0,0
309,644,18,26,0,0,0,0
366,689,46,49,1,5,0,0
379,746,31,19,1,4,1,1
306,748,9,17,1,10,1,1
312,708,21,7,1,10,0,1
338,606,27,50,1,4,0,2
396,411,30,62,1,5,0,0
392,598,26,54,1,4,1,1
469,345,26,42,1,5,0,0
495,737,22,28,1,4,1,0
591,747,21,18,1,4,1,0
534,697,24,65,1,5,0,0
593,596,25,55,1,4,0,0
722,663,46,47,1,4,0,0
585,518,24,52,1,4,0,0
732,527,24,53,1,4,0,0
729,615,29,44,1,5,0,1
632,548,9,25,1,10,0,1
632,557,8,8,1,2,0,1
618,443,22,51,1,4,0,0
584,368,21,51,1,4,0,0
716,369,31,55,1,5,0,0
741,311,24,48,1,4,0,0
583,244,24,53,1,4,0,0
778,330,11,13,1,10,0,0
711,210,48,27,1,4,0,0
648,297,22,55,1,4,0,1
633,161,24,50,1,4,0,0
660,156,22,47,1,4,0,0
694,161,46,41,1,4,0,0
756,127,49,23,1,4,0,0
741,90,44,25,1,4,0,1
731,34,23,47,1,4,0,1
703,30,19,40,1,4,0,0
671,27,28,47,1,4,0,0
706,110,6,10,1,1,0,0
672,74,6,9,1,1,0,0
700,225,7,10,1,1,0,0
770,230,5,11,1,1,0,0
765,230,5,8,1,1,0,0
759,169,8,10,1,1,0,0
766,175,7,10,1,1,0,0
783,173,8,9,1,1,0,0
794,173,7,12,1,1,0,0
786,294,23,10,1,10,0,1
804,197,8,12,1,10,0,0
804,148,6,9,1,1,0,0
619,260,8,15,1,10,0,1
621,214,9,17,1,10,0,1
618,177,9,17,1,10,0,1
625,35,9,14,0,0,0,0
619,176,7,10,1,2,0,1
621,216,7,8,1,2,0,1
619,262,7,9,1,2,0,1
985,131,44,21,1,5,0,1
1234,671,25,53,1,4,0,0
1263,669,14,16,1,10,0,0
1193,351,8,16,1,10,0,0
1148,342,32,19,1,4,0,0
