270,49,10,29,1,10,0,0
333,133,98,47,0,0,0,0
240,64,17,39,1,1,0,0
3,19,15,34,1,1,0,0
13,4,89,40,1,4,0,1
30,20,90,46,1,4,0,1
46,41,95,41,1,4,0,1
71,75,55,48,1,4,0,0
52,131,66,58,1,4,0,1
145,97,56,56,1,4,0,1
207,117,13,42,1,1,0,2
131,170,20,46,1,1,0,1
150,171,16,41,1,1,0,1
166,168,14,34,1,10,0,1
187,191,16,37,1,1,0,1
193,174,29,33,1,1,0,1
218,161,17,40,1,1,0,0
221,154,19,40,1,1,0,2
188,131,48,38,1,7,0,2
194,222,27,46,1,1,0,0
181,226,19,44,1,1,0,0
176,219,12,41,1,1,0,1
251,168,19,26,1,2,0,0
266,228,16,44,1,1,0,0
288,210,20,43,1,1,0,0
305,176,18,40,1,1,0,1
299,158,18,47,1,1,0,1
308,135,17,40,1,1,0,1
339,114,14,20,1,2,0,1
256,137,15,25,1,2,0,1
265,148,14,23,1,2,0,1
274,156,13,21,1,2,0,1
280,170,17,24,1,2,0,1
193,196,128,61,1,4,0,1
328,223,16,25,1,2,0,1
333,207,21,50,1,1,0,1
341,244,19,29,1,2,0,1
349,254,23,29,1,2,0,0
337,279,15,45,1,1,0,0
357,301,17,47,1,1,0,0
383,322,16,47,1,1,0,0
365,225,17,42,1,1,0,0
365,206,18,42,1,1,0,1
376,274,13,25,1,2,0,1
383,282,22,29,1,2,0,0
394,258,20,24,1,2,0,0
351,181,15,42,1,1,0,1
342,181,14,40,1,1,0,1
361,188,14,38,1,1,0,1
372,184,10,44,1,1,0,1
378,182,12,48,1,1,0,1
385,192,14,42,1,1,0,1
392,214,15,38,1,1,0,1
402,219,19,46,1,1,0,1
387,180,20,43,1,1,0,1
396,181,22,41,1,1,0,1
409,178,17,41,1,1,0,1
429,171,17,43,1,1,0,1
439,202,16,42,1,1,0,1
417,225,19,45,1,1,0,0
431,218,18,46,1,1,0,1
443,296,32,29,1,2,0,0
476,198,20,29,1,2,0,0
461,169,15,38,1,1,0,1
498,212,23,45,1,1,0,0
539,173,18,38,1,1,0,0
560,181,14,26,1,2,0,0
503,275,23,45,1,1,0,1
540,257,18,44,1,1,0,0
530,317,20,27,1,2,0,0
508,195,16,25,1,2,0,1
585,171,19,27,1,2,0,0
622,165,16,25,1,2,0,0
636,159,17,32,1,2,0,0
550,310,16,26,1,2,0,1
569,310,17,29,1,2,0,1
561,321,18,27,1,2,0,1
559,333,15,51,1,1,0,0
586,311,15,27,1,2,0,0
581,274,19,38,1,1,0,1
607,281,21,46,1,1,0,1
625,292,18,50,1,1,0,1
631,278,17,54,1,1,0,1
652,283,14,46,1,1,0,0
617,330,49,33,1,10,0,0
630,324,26,35,1,2,0,0
698,296,20,29,1,2,0,0
582,227,131,66,1,4,0,1
726,256,17,45,1,1,0,0
706,344,17,48,1,1,0,0
672,149,10,32,1,1,0,1
668,171,14,44,1,1,0,0
678,197,16,31,1,2,0,0
698,203,15,20,1,2,0,1
716,201,15,25,1,2,0,1
728,199,16,23,1,2,0,1
682,133,10,34,1,1,0,2
682,156,10,40,1,1,0,1
681,147,12,41,1,1,0,2
704,167,12,22,1,2,0,1
710,157,13,42,1,1,0,0
720,154,13,43,1,1,0,1
729,149,9,43,1,1,0,1
737,147,12,43,1,1,0,0
730,142,14,45,1,1,0,2
712,136,15,36,1,1,0,1
699,142,12,41,1,1,0,2
710,210,98,57,1,4,0,1
749,159,105,71,1,4,0,1
790,139,36,37,1,10,0,1
750,258,55,55,1,7,0,0
829,132,44,39,1,7,0,0
816,246,34,38,1,10,0,0
858,233,39,32,1,10,0,0
910,214,19,48,1,1,0,0
867,154,38,34,1,10,0,0
846,109,36,29,1,10,0,1
875,122,34,35,1,10,0,1
893,150,28,30,1,3,0,1
873,141,31,30,1,10,0,1
909,78,10,37,1,1,0,1
906,95,30,34,1,10,0,0
941,117,27,33,1,3,0,0
899,46,20,27,1,10,0,0
914,188,32,40,1,10,0,0
930,175,29,44,1,10,0,1
952,7,59,49,1,4,0,1
985,3,55,40,1,4,0,1
1044,12,17,33,1,1,0,0
1050,0,22,15,1,4,1,0
1085,0,13,32,1,1,1,0
1025,58,13,36,1,1,0,0
973,158,72,53,1,7,0,0
987,93,77,78,1,4,0,1
1028,90,80,58,1,5,0,1
1091,78,61,44,1,7,0,1
1099,41,17,31,1,1,0,1
1120,0,68,44,1,4,0,1
1104,63,93,50,1,4,0,1
1188,57,46,32,1,7,0,0
1210,60,34,30,1,3,0,0
1212,19,85,54,1,5,0,1
1235,17,92,47,1,4,0,2
1260,7,88,45,1,4,0,1
1323,55,23,32,1,1,0,0
1187,135,35,30,1,7,0,0
1196,129,17,29,1,2,0,0
870,252,114,72,1,4,0,1
928,277,115,85,1,4,0,1
1052,215,120,92,1,5,0,1
947,389,27,48,1,1,0,1
949,402,133,90,1,4,0,1
1159,320,63,67,1,8,0,1
49,530,222,168,1,4,0,0
284,543,203,146,1,4,0,0
703,367,146,98,1,4,0,0
919,626,75,56,1,10,0,0
977,571,34,83,1,10,0,1
967,646,61,63,1,10,0,1
986,650,31,58,1,2,0,1
997,705,35,32,1,2,0,1
1105,727,32,38,1,2,0,1
1129,713,38,37,1,2,0,1
1147,695,31,39,1,2,0,1
1138,669,47,33,1,2,0,0
1152,602,32,40,1,2,0,0
1176,583,25,38,1,2,0,1
1131,457,132,90,1,4,0,1
1239,437,38,66,1,1,0,1
1220,513,41,49,1,1,0,1
1252,497,31,50,1,1,0,1
1238,522,38,52,1,1,0,0
1160,639,43,35,1,2,0,0
1188,621,38,37,1,2,0,1
1206,603,38,34,1,2,0,1
1268,553,53,38,1,10,0,0
1284,568,51,56,1,1,0,0
1313,544,38,59,1,1,0,1
1314,303,38,36,1,10,0,2
1315,309,16,27,1,2,0,1
1325,295,26,41,1,2,0,1
1324,336,36,46,1,1,1,1
1332,345,28,41,1,10,1,0
1330,402,30,49,1,10,1,0
1230,700,64,48,1,3,0,0
1261,672,31,39,1,2,0,1
1281,676,34,37,1,2,0,1
1309,676,38,40,1,2,0,1
