361,667,87,98,1,4,1,0
348,559,50,30,1,3,0,0
401,488,91,60,1,4,0,2
452,404,58,102,1,4,0,1
461,322,58,80,1,4,0,0
573,386,15,31,1,2,0,1
556,381,16,27,1,2,0,1
574,398,14,30,1,3,0,1
556,392,16,30,1,10,0,1
537,344,14,36,1,10,0,1
531,338,18,38,1,1,0,1
507,272,43,58,1,4,0,0
505,197,41,53,1,4,0,0
407,355,33,26,1,10,0,0
412,344,33,27,1,10,0,1
419,340,32,27,1,10,0,1
430,272,33,19,1,10,0,1
466,166,27,19,1,10,0,1
475,146,27,23,1,10,0,1
469,157,26,19,1,10,0,2
454,127,43,20,1,7,0,1
429,54,46,29,1,4,0,1
449,66,54,31,1,4,0,1
445,9,54,24,1,4,0,1
803,639,83,126,1,4,1,0
649,576,67,120,1,4,0,0
906,662,51,29,1,10,0,2
905,626,53,33,1,10,0,1
874,591,40,38,1,3,0,0
778,487,60,93,1,4,0,0
674,415,47,81,1,5,0,0
735,516,21,28,1,2,0,1
735,516,21,38,1,10,0,2
831,450,42,30,1,3,0,1
880,440,63,46,0,0,0,0
918,397,34,23,1,10,0,1
917,411,44,24,1,10,0,2
959,380,47,55,1,8,0,0
856,348,103,46,1,4,0,1
924,308,36,28,1,10,0,0
904,250,31,26,1,10,0,0
862,145,28,20,1,10,0,1
836,297,78,52,1,4,0,0
751,291,42,50,1,4,0,0
650,326,45,61,1,4,0,0
644,248,40,50,1,4,0,0
729,181,35,42,1,4,0,1
709,188,11,31,1,1,0,1
702,187,11,31,1,1,0,1
646,185,35,45,1,4,0,0
652,145,34,39,1,4,0,0
648,95,30,38,1,5,0,0
768,0,48,19,1,4,1,2
666,74,20,31,1,8,0,1
625,100,10,21,1,10,0,1
623,95,13,25,1,1,0,1
607,102,13,21,1,3,0,1
606,96,11,26,1,1,0,1
691,59,12,22,1,2,0,1
709,57,11,23,1,2,0,1
692,65,11,17,1,10,0,1
710,63,10,20,1,10,0,1
