1069,302,29,61,1,2,0,0
1129,365,39,60,1,2,0,1
1136,397,32,50,1,2,0,1
1122,376,39,85,1,10,0,1
1063,325,30,63,1,10,0,1
874,358,115,177,1,4,0,0
625,383,134,226,1,4,0,0
491,352,102,132,1,8,0,0
78,475,331,197,1,8,1,0
527,83,26,43,1,2,0,0
620,69,21,60,1,1,0,0
726,58,18,43,1,2,0,0
679,70,18,45,1,2,0,0
664,100,19,44,1,2,0,0
724,74,22,41,1,10,0,1
667,94,36,29,1,10,0,1
656,129,28,30,1,3,0,0
571,189,110,101,1,4,0,0
706,193,100,110,1,4,0,0
737,21,59,52,1,4,0,0
824,17,53,70,1,5,0,0
778,87,63,97,1,5,0,0
1109,130,74,92,1,5,0,0
1221,160,139,76,1,4,0,1
1216,110,144,54,1,4,0,1
1179,71,146,58,1,4,0,1
1162,43,130,56,1,4,0,1
1146,4,107,42,1,4,0,2
