275,546,137,125,1,4,0,0
276,404,80,78,1,4,0,0
687,381,137,73,1,4,0,0
1073,727,41,38,1,1,1,0
1110,708,40,57,1,1,1,0
1131,656,42,82,1,1,0,1
1163,664,37,87,1,1,0,1
1139,651,33,44,1,2,0,1
979,570,35,89,1,1,0,0
988,577,27,32,1,2,0,2
1013,580,47,82,1,1,0,0
1054,553,39,88,1,1,0,1
1082,586,29,54,1,1,0,1
1107,564,33,75,1,1,0,1
1109,456,155,100,0,11,0,0
1186,476,33,50,1,2,0,1
952,333,121,60,1,5,0,1
942,300,137,66,1,5,0,1
865,309,115,44,1,4,0,1
851,304,15,44,1,1,0,0
836,296,11,44,1,1,0,0
822,304,12,41,1,1,0,0
780,286,12,38,1,1,0,0
480,379,48,58,1,7,0,1
494,377,30,34,1,2,0,1
666,341,25,32,1,3,0,1
668,329,22,37,1,2,0,1
682,307,51,43,1,4,0,1
685,283,42,37,1,4,0,1
687,249,40,50,1,5,0,1
791,262,97,38,1,4,0,0
791,250,90,29,1,4,0,1
775,227,76,30,1,4,0,1
860,232,49,25,0,0,0,0
862,210,8,24,1,1,0,1
849,212,10,24,1,1,0,1
752,225,20,26,0,0,0,0
763,119,91,107,0,0,0,0
716,189,46,26,1,4,0,1
543,299,47,44,1,4,0,0
575,267,40,34,1,4,0,0
569,235,35,33,1,4,0,0
445,297,56,49,1,4,0,0
611,212,11,18,1,3,0,1
610,204,12,20,1,2,0,1
339,304,61,55,1,4,0,0
253,297,73,47,1,4,0,0
412,254,47,38,1,4,0,1
443,222,46,37,1,4,0,1
486,203,32,26,1,4,0,1
509,179,28,22,1,4,0,1
505,164,29,20,1,4,0,2
0,278,18,32,1,2,1,0
129,216,68,29,1,4,0,1
217,200,12,27,1,1,0,1
224,196,13,30,1,1,0,1
213,195,14,29,1,1,0,2
500,113,84,50,0,0,0,0
594,119,17,12,1,4,0,0
613,133,18,13,1,4,0,0
626,115,16,13,1,4,0,0
609,111,15,12,1,4,0,0
588,82,86,32,0,0,0,0
599,152,8,17,1,1,0,0
607,150,8,19,1,1,0,1
688,63,66,124,0,0,0,0
