1093,433,45,10,0,0,0,0
1078,437,14,7,0,0,0,0
1138,437,15,8,0,0,0,0
1122,445,20,7,0,0,0,0
1146,453,20,18,0,0,0,0
898,467,36,20,0,0,0,0
933,474,19,15,0,0,0,0
951,476,8,6,0,0,0,0
976,450,49,22,0,0,0,0
1050,443,18,12,0,0,0,0
1019,447,18,5,0,0,0,0
1199,470,21,37,0,0,0,0
1221,484,12,25,0,0,0,0
828,479,27,13,0,0,0,0
855,476,9,25,0,0,0,0
864,475,21,27,0,0,0,0
886,478,11,13,0,0,0,0
130,621,14,47,1,1,0,0
77,641,11,28,1,1,0,0
57,638,13,35,1,1,0,0
40,630,16,44,1,1,0,0
8,640,12,43,1,1,0,1
189,715,27,50,1,2,0,0
212,716,14,49,1,2,0,0
178,738,49,27,1,10,1,0
282,669,33,30,1,3,0,0
288,653,17,38,1,2,0,0
390,640,16,39,1,2,0,0
382,654,28,31,1,10,0,0
954,485,12,10,1,8,0,0
980,482,4,5,1,10,0,0
980,478,4,6,1,2,0,0
1136,471,2,5,1,10,0,0
1129,495,3,8,1,10,0,0
1121,493,4,8,1,10,0,0
1122,491,2,8,1,2,0,0
1124,475,6,6,1,8,0,0
1125,472,4,5,1,2,0,0
605,542,61,23,1,4,0,0
608,672,93,66,1,4,0,0
678,638,80,53,1,4,0,1
752,608,55,43,1,4,0,0
797,590,50,35,1,4,0,1
825,573,44,33,1,4,0,1
871,554,35,27,1,4,0,2
894,666,64,55,1,4,0,0
981,601,47,37,1,4,0,0
1000,555,28,29,1,4,0,2
1040,525,29,27,1,4,0,0
1099,502,20,18,1,4,0,0
1043,489,17,15,1,4,0,0
1075,491,18,15,1,4,0,0
1078,472,11,11,1,4,0,0
1008,481,33,14,1,5,0,0
1033,482,29,11,1,4,0,1
1091,485,13,12,1,4,0,1
1091,479,11,8,1,4,0,1
1102,468,12,11,1,5,0,0
1105,466,7,9,1,4,0,2
1127,456,9,7,1,4,0,0
1109,459,10,8,1,4,0,0
1100,457,8,6,1,4,0,0
1103,455,6,6,1,4,0,2
1075,453,9,9,1,5,0,0
1053,458,10,7,1,4,0,0
1034,454,15,8,1,4,0,0
1155,473,12,13,1,5,0,0
1147,488,22,12,1,4,0,0
1162,487,4,13,1,1,0,0
1129,492,3,8,1,2,0,0
1079,523,14,15,1,8,0,0
1083,519,7,12,1,2,0,0
204,571,134,73,1,9,0,1
203,568,81,27,1,4,0,1
259,562,72,29,1,4,0,2
303,547,78,37,1,4,0,1
345,544,72,34,1,5,0,1
703,511,6,17,1,1,0,0
710,512,30,19,1,4,0,1
720,529,31,30,1,8,0,0
757,532,13,14,1,7,0,0
746,499,20,15,1,4,0,1
729,495,23,14,1,4,0,1
720,492,5,14,1,1,0,0
821,528,33,23,1,4,0,2
891,491,27,12,1,4,0,0
786,478,25,11,1,4,0,0
945,464,25,9,1,4,0,1
936,462,22,7,1,4,0,1
1092,721,76,44,1,4,1,0
1122,665,65,58,1,4,0,0
1132,635,50,43,1,4,0,1
1145,601,44,36,1,4,0,1
1146,576,35,28,1,4,0,1
1152,556,25,20,1,4,0,1
1209,520,27,19,1,4,0,1
1264,521,74,26,1,4,0,1
1314,524,46,18,1,4,1,1
443,546,21,18,1,10,0,0
469,542,23,17,1,10,0,0
537,529,22,15,1,8,0,0
551,530,14,12,1,10,0,0
