176,399,199,80,1,4,0,0
472,298,161,81,1,4,0,0
749,433,177,82,1,4,0,0
1087,611,182,129,1,4,0,0
1301,601,59,76,1,4,1,0
1317,706,43,57,1,4,1,0
754,146,187,113,1,4,0,0
558,108,155,159,1,4,0,0
248,20,145,177,1,4,0,1
0,109,190,122,1,4,1,0
1061,11,93,180,1,4,0,1
1107,240,46,29,1,1,0,0
938,238,35,29,1,1,0,0
661,623,28,33,1,1,0,0
450,607,101,87,1,4,0,2
248,559,99,80,1,4,0,2
455,491,71,29,1,10,0,1
475,498,17,21,1,2,0,1
230,323,66,35,1,10,0,1
249,325,21,34,1,2,0,1
274,324,20,34,1,2,0,1
208,293,23,26,1,2,0,1
183,292,22,26,1,2,0,1
163,290,78,34,1,10,0,1
525,126,25,59,1,10,0,0
474,121,49,49,1,10,0,0
432,115,66,41,1,10,0,1
220,94,36,64,1,10,0,0
1010,132,31,60,1,10,0,0
