383,421,167,119,1,4,0,0
790,346,160,91,1,4,0,0
593,267,114,55,1,4,0,0
704,242,104,80,0,11,0,0
766,229,120,43,1,4,0,1
689,245,41,36,1,10,0,1
702,236,20,37,1,2,0,1
998,229,17,43,1,1,0,0
1002,227,15,40,1,1,0,2
827,192,13,45,1,1,0,1
769,196,14,41,1,1,0,0
753,198,11,37,1,1,0,0
915,174,16,25,1,2,0,0
904,174,14,23,1,2,0,1
839,149,70,33,1,4,0,1
805,136,63,34,1,4,0,1
1035,134,64,28,1,4,0,1
985,129,12,19,1,10,0,2
909,126,9,18,1,10,0,0
809,111,20,25,1,10,0,0
741,120,22,19,1,10,0,1
747,115,12,21,1,2,0,1
727,108,64,26,1,4,0,1
1231,178,70,49,1,5,0,0
1268,217,78,55,1,4,0,0
155,277,104,72,1,4,0,0
273,281,46,35,1,10,0,2
283,266,18,47,1,2,0,1
272,274,16,39,1,2,0,1
513,172,75,44,1,4,0,0
678,168,89,36,1,4,0,1
616,150,81,42,1,4,0,1
584,141,76,40,1,4,0,1
543,141,76,35,1,4,0,1
562,120,68,28,1,4,0,1
538,108,59,28,1,4,0,2
565,92,54,29,1,4,0,1
680,98,34,22,1,7,0,1
663,96,14,16,1,10,0,1
627,88,8,22,1,1,0,1
81,217,89,66,1,4,0,0
202,207,78,56,1,4,0,0
155,206,39,37,1,7,0,1
168,200,22,35,1,2,0,1
452,195,23,28,1,10,0,2
455,186,18,31,1,2,0,1
291,134,54,34,1,4,0,0
194,134,59,36,1,4,0,0
258,101,48,27,1,4,0,0
82,151,61,40,1,4,0,0
0,165,56,41,1,4,1,0
117,95,47,26,1,4,0,0
214,90,40,24,1,4,0,0
442,99,63,27,1,4,0,1
421,96,59,25,1,4,0,2
406,88,58,22,1,4,0,1
508,80,46,20,1,4,0,0
468,68,24,26,1,5,0,1
416,67,40,24,1,5,0,1
385,65,51,19,1,4,0,2
268,75,57,21,1,4,0,2
257,68,46,23,1,6,0,2
217,54,58,23,1,4,0,1
246,53,46,20,1,4,0,1
150,58,33,18,1,4,0,1
120,46,7,16,1,1,0,0
112,45,9,17,1,1,0,0
56,35,40,14,1,4,0,1
30,30,7,15,1,1,0,0
22,31,8,15,1,1,0,0
44,29,33,16,1,4,0,2
