576,156,212,110,0,0,0,0
787,243,143,123,0,0,0,0
414,209,158,73,0,0,0,0
652,269,27,37,1,9,0,1
631,307,32,50,1,9,0,1
629,359,23,22,1,4,0,0
672,352,27,22,1,4,0,0
674,338,23,18,1,4,0,1
680,327,19,18,1,4,0,1
677,319,20,17,1,4,0,1
679,311,19,13,1,4,0,1
680,299,19,17,1,4,0,1
681,293,17,13,1,4,0,1
686,284,15,13,1,4,0,1
684,279,15,10,1,4,0,1
683,272,15,12,1,4,0,1
705,354,22,19,1,4,0,1
707,339,19,18,1,4,0,1
708,326,18,17,1,4,0,1
706,317,21,14,1,4,0,1
706,306,17,17,1,4,0,1
709,297,14,16,1,4,0,1
708,284,14,14,1,4,0,1
708,279,14,11,1,4,0,1
735,344,23,21,1,4,0,1
739,332,22,18,1,4,0,1
740,320,21,19,1,4,0,1
735,308,15,17,1,4,0,1
733,296,14,17,1,4,0,1
652,297,18,13,1,4,0,1
729,289,18,11,1,4,0,1
729,282,16,13,1,4,0,1
728,273,17,12,1,4,0,1
765,323,18,16,1,4,0,0
764,315,17,14,1,4,0,1
763,307,16,15,1,4,0,1
757,298,17,16,1,4,0,1
749,272,27,33,1,9,0,1
740,358,23,17,1,4,0,1
740,373,27,22,1,4,0,1
707,369,24,20,1,4,0,1
672,372,26,26,1,4,0,1
664,391,25,25,1,4,0,1
706,387,29,24,1,4,0,1
749,394,28,30,1,4,0,1
743,414,31,29,1,4,0,1
710,408,31,30,1,4,0,1
668,411,31,30,1,4,0,1
659,431,31,30,1,4,0,0
705,427,32,36,1,4,0,1
745,440,37,28,1,4,0,1
706,456,32,34,1,4,0,0
655,471,38,35,1,4,0,0
790,486,43,38,1,4,0,0
776,527,46,47,1,4,0,1
645,516,40,39,1,4,0,0
700,489,90,149,1,9,0,0
799,596,54,58,1,4,0,0
637,557,49,61,1,5,0,0
616,620,55,68,1,4,0,0
695,647,57,73,1,4,0,0
790,684,63,81,1,4,1,0
599,706,77,59,1,4,1,0
811,375,11,21,1,1,0,1
829,391,61,21,1,4,0,1
825,398,61,27,1,4,0,1
829,407,86,31,1,5,0,1
833,427,76,30,1,4,0,1
841,445,67,31,1,4,0,1
851,472,73,31,1,4,0,1
861,489,106,47,1,5,0,0
911,378,11,26,1,1,0,0
922,367,9,24,1,1,0,1
920,384,11,23,1,1,0,1
920,401,12,28,1,1,0,1
956,341,8,23,1,1,0,1
965,346,7,21,1,1,0,1
969,345,9,20,1,1,0,1
985,358,12,24,1,1,0,1
954,382,9,23,1,1,0,1
961,381,8,25,1,1,0,1
943,409,11,20,1,2,0,0
959,406,10,21,1,2,0,0
958,410,12,22,1,3,0,1
943,413,11,21,1,10,0,1
965,444,13,23,1,2,0,2
963,449,13,22,1,10,0,2
1056,418,11,28,1,1,0,0
1099,434,10,30,1,1,0,1
1042,467,14,24,1,2,0,0
1037,470,12,18,1,2,0,1
1036,476,19,23,1,10,0,0
1115,491,15,34,1,1,0,1
1135,495,12,36,1,1,0,1
1141,486,12,43,1,1,0,1
1186,509,18,41,1,1,0,0
1200,512,19,37,1,1,0,0
1076,500,19,22,1,2,0,1
1062,498,15,32,1,1,0,1
1058,510,13,38,1,1,0,0
997,498,15,31,1,1,0,0
976,514,15,33,1,1,0,0
972,550,16,41,1,1,0,0
1029,548,20,26,1,2,0,1
1028,552,24,37,1,10,0,1
1053,614,18,41,1,1,0,0
1116,629,25,34,1,2,0,0
1116,636,21,40,1,10,0,1
1252,591,22,43,1,1,0,0
1275,598,27,50,1,1,0,0
1299,602,18,48,1,1,0,0
1285,576,22,40,1,1,0,1
1170,632,23,51,1,1,0,0
1292,676,25,38,1,2,0,1
1168,695,27,39,1,2,0,1
1165,701,30,51,1,3,0,1
987,697,27,52,1,1,0,1
1062,711,26,54,1,1,1,1
1137,726,29,39,1,1,1,1
1166,736,27,29,1,1,1,1
399,260,8,15,1,1,0,0
376,299,48,19,1,4,0,1
382,295,47,16,1,4,0,1
386,289,45,18,1,4,0,1
401,287,39,15,1,4,0,1
356,309,43,18,1,4,0,1
351,314,46,18,1,4,0,1
404,343,9,20,1,1,0,0
424,360,11,20,1,2,0,1
422,369,14,16,1,3,0,1
343,420,10,29,1,1,0,0
346,418,10,30,1,1,0,1
338,412,12,28,1,1,0,1
321,424,10,29,1,1,0,1
313,452,58,39,1,4,0,0
11,557,21,43,1,1,0,0
0,553,13,43,1,1,1,0
25,646,36,35,1,3,0,1
43,606,51,30,1,3,0,1
66,595,31,30,1,3,0,1
90,593,43,29,1,3,0,1
109,545,67,43,0,0,0,0
181,500,61,55,0,0,0,0
