309,182,83,94,0,0,0,0
480,117,47,77,0,0,0,0
470,148,26,43,0,0,0,0
467,196,16,14,1,4,0,1
482,196,6,14,1,1,0,0
475,206,5,16,1,1,0,0
466,205,6,14,1,1,0,0
458,204,5,20,1,1,0,0
448,215,22,20,1,4,0,0
461,229,9,15,1,1,0,0
472,227,6,14,1,1,0,1
491,203,17,21,1,4,0,1
126,202,89,30,0,0,0,0
220,226,7,16,1,1,0,0
224,225,7,17,1,1,0,0
232,222,8,16,1,1,0,0
242,234,6,16,1,1,0,0
252,182,67,94,0,0,0,0
97,228,117,39,0,0,0,0
120,266,57,34,0,0,0,0
182,284,8,21,1,1,0,0
192,293,10,22,1,1,0,0
52,274,9,16,1,2,0,0
60,274,14,16,1,10,0,0
96,267,22,18,1,10,0,0
178,362,33,20,1,10,0,0
329,285,29,16,1,10,0,0
303,280,25,17,1,10,0,0
236,273,9,22,1,1,0,0
236,304,9,28,1,1,0,0
253,300,7,20,1,1,0,2
242,299,8,16,1,1,0,2
228,302,7,26,1,1,0,2
162,309,18,26,1,2,0,0
175,302,11,12,1,2,0,0
134,323,6,28,1,1,0,0
112,320,11,14,1,2,0,0
115,315,11,17,1,2,0,1
118,318,7,11,1,2,0,1
113,319,14,20,1,10,0,1
51,315,12,28,1,1,0,0
4,276,12,24,1,1,0,0
89,381,16,30,1,2,0,1
72,385,33,26,1,10,0,0
77,406,13,30,1,1,0,1
82,425,14,30,1,1,0,1
82,435,9,16,1,2,0,1
69,441,29,22,1,10,0,1
119,390,28,37,1,2,0,0
192,386,12,31,1,1,0,0
218,517,88,23,1,4,1,1
300,486,25,42,1,1,0,2
195,340,10,20,1,2,0,0
192,345,30,20,1,10,0,1
176,328,29,29,1,10,0,1
191,315,28,28,1,10,0,1
341,514,14,14,1,2,0,1
355,495,20,44,1,1,0,0
401,428,31,75,1,8,0,0
262,436,60,57,1,4,0,2
277,392,90,52,1,4,0,1
314,354,47,44,1,6,0,1
345,314,39,44,1,4,0,0
432,335,17,40,1,8,0,0
371,292,28,32,1,4,0,1
408,291,27,30,1,7,0,1
408,323,11,24,1,1,0,0
417,318,12,18,1,2,0,0
414,322,14,21,1,10,0,1
655,477,43,54,1,8,0,1
574,477,14,41,1,1,0,0
587,471,18,42,1,1,0,0
514,440,15,28,1,2,0,0
513,448,13,31,1,3,0,1
558,434,15,39,1,1,0,0
575,439,15,40,1,1,0,0
525,381,42,48,1,4,0,0
495,378,11,27,1,2,0,0
495,385,12,24,1,10,0,1
486,285,32,38,1,4,0,2
428,250,10,16,1,2,0,1
435,241,23,22,1,4,0,1
405,251,20,20,1,4,0,1
403,238,30,19,1,4,0,1
417,229,22,17,1,4,0,1
202,137,115,81,0,0,0,0
259,262,34,34,0,0,0,0
384,271,63,17,0,0,0,0
