274,449,119,213,1,6,0,0
547,358,27,31,1,4,0,0
724,620,63,77,1,4,0,0
918,226,20,13,1,4,0,0
1334,263,10,16,1,4,0,0
1157,232,92,38,1,6,0,1
1204,258,102,67,1,6,0,1
1124,220,84,35,1,6,0,1
1268,264,87,72,1,6,1,1
732,228,31,15,1,4,0,1
673,221,27,13,1,4,0,0
481,246,5,16,1,1,0,0
476,247,4,15,1,1,0,0
469,247,6,15,1,1,0,1
589,219,16,19,1,5,0,0
504,211,18,19,1,4,0,0
428,236,36,58,1,6,0,0
445,212,30,46,1,6,0,1
452,194,26,33,1,6,0,1
481,184,13,11,1,4,0,0
530,171,12,12,1,4,0,0
549,179,12,12,1,4,0,0
423,179,29,13,1,4,0,2
485,166,13,12,1,4,0,0
485,156,13,12,1,4,0,1
482,155,3,9,1,1,0,0
484,153,11,9,1,4,0,1
623,160,21,29,1,6,0,0
462,72,66,21,0,0,0,0
574,75,56,20,0,0,0,0
488,124,13,13,0,0,0,0
429,114,15,18,1,6,0,1
439,107,8,6,1,4,0,1
443,101,12,5,1,4,0,0
454,98,10,9,0,0,0,0
490,139,10,7,1,4,0,0
508,136,7,9,1,7,0,0
518,128,10,9,1,4,0,0
497,118,9,7,1,4,1,0
491,104,7,6,1,4,0,1
491,110,8,6,1,4,0,1
503,102,7,8,1,4,0,0
496,94,22,12,1,6,0,1
515,101,13,12,1,6,0,0
535,103,7,6,1,4,0,0
540,114,7,7,1,4,0,0
557,117,7,6,1,4,0,0
594,118,8,6,1,4,0,0
587,104,10,17,1,6,0,1
598,102,6,6,1,4,0,0
632,98,5,5,1,4,0,1
579,98,7,6,1,4,0,0
