325,643,43,73,1,4,0,0
540,648,33,73,1,4,0,0
736,555,155,149,1,4,0,0
902,511,18,55,1,1,0,1
909,515,16,29,1,2,0,1
1064,477,23,57,1,1,0,0
1213,426,23,49,1,1,0,0
1320,338,40,52,1,4,1,0
1214,249,62,47,1,5,0,0
1292,234,14,29,1,2,0,1
1340,253,20,28,1,2,1,1
1289,244,16,22,1,3,0,1
1343,255,17,29,1,10,1,1
1260,164,59,25,1,4,0,0
1215,133,50,23,1,4,0,2
1260,120,46,30,1,5,0,2
1104,200,73,34,1,4,0,1
789,216,82,43,1,4,0,0
617,149,49,30,1,5,0,0
688,149,42,37,1,5,0,0
731,174,11,22,1,2,0,1
726,183,23,18,1,3,0,1
695,230,14,25,1,2,0,1
701,229,14,30,1,2,0,1
687,235,31,26,1,10,0,1
698,285,100,47,1,4,0,0
798,286,74,54,1,4,0,0
549,189,15,25,1,2,0,1
555,180,12,25,1,2,0,1
544,197,20,21,1,3,0,1
548,190,26,20,1,3,0,1
459,244,20,33,1,2,0,1
410,227,17,26,1,2,0,1
451,254,33,24,1,10,0,1
367,230,71,35,1,7,0,1
431,158,45,26,1,4,0,0
301,164,40,33,1,4,0,0
339,137,36,26,1,4,0,1
271,126,33,36,1,5,0,0
249,120,32,26,1,4,0,1
240,102,32,27,1,5,0,1
226,62,5,17,1,1,0,0
167,48,26,19,1,4,0,2
215,22,4,6,1,2,0,1
213,24,9,10,1,7,0,1
0,207,44,42,1,5,1,0
40,182,37,34,1,5,0,0
37,161,39,32,1,4,0,1
36,143,36,28,1,4,0,1
36,126,35,29,1,4,0,1
36,104,32,26,1,4,0,1
40,91,32,27,1,4,0,1
33,83,27,21,1,4,0,1
35,73,27,20,1,5,0,1
0,80,17,24,1,5,1,1
66,62,9,15,1,2,0,1
64,67,15,12,1,3,0,1
0,57,51,17,1,4,1,0
37,51,22,18,1,5,0,1
35,47,22,20,1,5,0,1
41,39,20,16,1,5,0,1
36,35,18,15,1,5,0,1
3,39,33,14,1,4,0,2
31,4,51,31,0,0,0,0
940,135,9,17,1,2,0,1
522,124,41,28,1,5,0,0
489,113,36,23,1,5,0,2
416,54,42,20,1,5,0,1
312,21,40,37,1,6,0,1
259,16,21,25,1,6,0,1
698,395,70,89,1,4,0,0
1290,671,70,92,1,4,1,0
