446,734,23,26,1,1,0,1
356,719,30,27,1,2,0,1
268,717,24,33,1,2,0,1
233,715,26,30,1,2,0,1
315,748,24,17,1,2,1,1
88,740,22,25,1,2,1,1
108,742,16,21,1,2,1,1
134,748,31,17,1,2,1,1
170,746,26,16,1,2,1,1
199,747,27,18,1,2,1,1
59,738,26,27,1,2,1,1
38,739,31,22,1,2,1,1
23,731,27,29,1,2,1,1
46,678,37,56,1,1,0,0
129,574,29,37,1,2,0,0
117,590,63,36,1,10,0,1
78,578,29,56,1,1,0,0
48,553,26,37,1,2,0,1
35,568,59,36,1,10,0,1
0,454,51,59,1,4,1,0
0,308,76,49,1,4,1,0
189,370,129,56,1,4,0,1
246,292,110,47,1,4,0,1
10,253,17,30,1,2,0,0
0,244,69,37,1,4,0,1
302,262,68,37,1,8,0,0
347,230,18,32,1,1,0,1
241,243,39,27,1,10,0,0
101,108,36,38,1,4,0,2
47,107,59,38,1,4,0,1
7,106,51,34,1,4,0,1
134,151,31,21,1,3,0,0
118,222,34,27,1,10,0,0
5,211,109,36,0,0,0,0
114,181,112,32,0,0,0,0
164,215,33,25,1,10,0,1
214,208,19,22,1,3,0,1
598,387,180,179,1,9,0,1
960,442,18,45,1,1,0,0
1274,378,86,46,1,4,1,1
1334,344,26,34,1,4,1,1
1332,301,28,43,1,5,1,0
1174,329,122,45,1,4,0,1
1207,305,106,39,1,4,0,1
1165,274,104,41,1,4,0,1
1275,250,22,32,1,10,0,1
1184,244,21,28,1,10,0,1
1120,267,14,28,1,10,0,1
1098,269,17,26,1,10,0,1
1077,219,28,20,1,10,0,1
1147,244,23,19,1,10,0,1
1022,220,15,21,1,10,0,0
1065,234,16,22,1,3,0,0
1054,270,16,32,1,1,0,0
1010,262,12,29,1,1,0,0
989,260,12,18,1,2,0,0
973,254,12,16,1,2,0,0
962,249,10,19,1,2,0,0
955,246,10,17,1,2,0,1
992,252,12,14,1,2,0,1
988,203,11,15,1,2,0,1
970,213,12,13,1,2,0,1
975,203,13,16,1,2,0,1
947,240,12,13,1,2,0,1
941,234,11,16,1,2,0,1
942,213,9,18,1,2,0,1
931,211,13,19,1,2,0,1
922,225,11,17,1,2,0,1
908,269,16,20,1,2,0,1
910,253,11,19,1,2,0,1
893,276,66,29,1,7,0,1
892,262,34,19,1,10,0,1
881,242,10,30,1,1,0,0
900,241,10,11,1,2,0,1
892,248,23,14,1,10,0,2
907,241,9,16,1,2,0,1
851,244,10,32,1,1,0,0
846,255,29,21,1,3,0,1
858,231,12,19,1,2,0,1
838,192,42,49,1,5,0,1
830,224,10,30,1,1,0,0
802,192,33,53,1,8,0,1
795,215,11,27,1,1,0,0
772,199,9,29,1,1,0,0
833,183,10,24,1,1,0,2
849,182,9,26,1,1,0,2
859,174,22,17,1,10,0,1
848,159,17,17,1,10,0,1
839,157,19,15,1,10,0,1
873,160,16,18,1,7,0,0
761,172,20,28,1,7,0,0
764,150,68,30,1,4,0,1
751,132,58,27,1,5,0,1
825,144,29,16,1,10,0,1
706,148,36,36,1,5,0,0
707,259,45,44,1,4,0,0
701,217,43,38,1,4,0,0
768,87,92,46,1,6,0,1
746,92,55,27,1,5,0,1
755,77,39,16,1,4,0,1
722,65,42,21,1,5,0,1
746,61,38,19,1,5,0,1
749,55,38,18,1,4,0,1
749,52,44,15,1,4,0,2
728,39,49,21,1,5,0,2
719,33,35,18,1,5,0,1
709,26,50,16,1,5,0,2
730,24,40,18,1,4,0,2
710,37,7,17,1,1,0,0
684,53,10,20,1,1,0,0
738,99,8,21,1,1,0,2
647,95,8,23,1,1,0,0
676,25,8,18,1,1,0,0
666,23,7,17,1,1,0,0
658,13,7,17,1,1,0,0
662,7,5,17,1,1,0,1
655,7,8,13,1,1,0,1
666,1,5,15,1,1,0,1
670,4,4,13,1,1,0,1
683,13,13,25,1,8,0,1
689,0,78,31,1,6,0,1
646,1,8,6,1,2,0,1
645,4,8,9,1,7,0,1
633,30,5,16,1,1,0,1
630,36,12,11,1,3,0,1
568,238,12,24,1,2,0,1
568,249,12,26,1,3,0,1
535,237,16,33,1,1,0,0
490,254,12,22,1,2,0,0
484,264,31,22,1,10,0,1
417,227,71,48,1,4,0,0
483,243,10,26,1,1,0,2
397,170,10,28,1,1,0,2
409,169,14,30,1,1,0,0
527,192,13,17,1,2,0,1
525,202,14,21,1,10,0,1
510,189,11,30,1,1,0,0
483,193,9,30,1,1,0,0
487,182,13,28,1,1,0,1
504,166,11,15,1,2,0,1
501,162,24,29,1,7,0,1
449,173,35,44,1,5,0,1
454,139,31,44,1,5,0,1
464,112,21,29,1,5,0,1
483,85,24,31,1,5,0,1
488,125,33,37,1,4,0,1
505,104,23,31,1,4,0,1
498,33,18,21,1,4,0,1
484,60,23,18,1,4,0,1
518,47,21,25,1,5,0,1
592,0,20,20,1,5,1,0
547,83,9,23,1,1,0,0
544,59,8,19,1,1,0,1
563,28,10,19,1,1,0,1
558,11,7,18,1,1,0,1
563,11,7,17,1,1,0,1
606,81,8,13,1,2,0,1
603,86,14,19,1,7,0,1
525,83,17,23,1,7,0,0
529,7,28,34,1,9,0,0
542,0,28,17,1,9,1,2
