913,654,134,110,1,4,1,0
610,694,204,71,1,4,1,0
585,549,159,101,1,5,0,0
741,443,82,59,1,7,0,1
814,466,21,49,1,1,0,0
487,412,56,79,1,7,0,2
226,374,155,70,1,4,0,1
544,314,119,63,1,4,0,1
432,244,126,54,1,4,0,1
599,127,42,59,1,5,0,2
503,187,18,36,1,1,0,1
453,61,11,21,1,10,0,0
442,2,11,12,1,10,0,0
464,7,8,25,1,1,0,0
537,224,12,33,1,1,0,1
543,212,13,30,1,1,0,1
558,226,17,36,1,1,0,0
576,222,15,37,1,1,0,0
561,213,9,26,1,1,0,1
616,210,12,43,1,1,0,0
605,208,57,40,1,7,0,1
685,216,37,34,1,7,0,1
690,208,15,34,1,2,0,1
660,145,27,33,1,7,0,1
670,141,14,29,1,2,0,1
884,44,13,18,1,10,0,1
889,45,9,15,1,2,0,1
885,39,11,19,1,2,0,1
884,193,50,61,1,4,0,0
790,227,19,30,1,10,0,2
789,216,13,30,1,2,0,1
796,214,13,32,1,2,0,1
792,149,53,42,1,4,0,0
847,119,61,52,1,4,0,0
776,62,44,40,1,4,0,0
725,52,12,23,1,10,0,1
726,48,12,20,1,2,0,1
