342,437,78,46,1,5,0,1
470,422,36,44,1,4,0,0
511,425,34,46,1,5,0,0
495,343,26,26,1,4,0,1
549,351,26,32,1,5,0,0
592,379,23,26,1,4,0,0
624,373,8,21,1,1,0,0
640,391,26,30,1,4,0,1
515,303,26,33,1,6,0,1
563,304,18,18,1,4,0,0
593,326,20,20,1,5,0,0
601,297,18,17,1,5,0,0
580,280,14,14,1,4,0,0
546,276,10,12,1,7,0,1
497,280,35,17,1,4,0,2
551,265,11,15,1,8,0,1
587,268,13,14,1,4,0,1
608,275,13,13,1,5,0,0
632,285,15,15,1,4,0,2
615,257,13,13,1,5,0,1
559,257,11,12,1,4,0,1
569,245,5,12,1,1,0,0
568,242,13,10,1,4,0,1
584,245,10,10,1,4,0,0
600,238,9,9,1,4,0,0
618,247,3,6,1,2,0,1
615,249,6,8,1,7,0,1
621,242,10,10,1,4,0,1
616,234,9,9,1,4,0,1
634,235,9,8,1,7,0,2
623,223,8,8,1,4,0,0
639,224,7,7,1,7,0,1
585,216,10,8,1,4,0,1
593,206,8,8,1,5,0,2
603,212,4,5,1,7,0,1
619,216,7,7,1,5,0,1
636,217,2,6,1,1,0,0
632,215,10,6,1,4,0,1
638,218,12,6,1,6,0,1
617,210,7,6,1,4,0,1
640,207,6,6,1,4,0,1
609,206,4,5,1,8,0,0
622,202,6,5,1,4,0,0
630,199,6,5,1,4,0,0
624,193,4,6,1,5,0,1
625,188,6,7,1,9,0,1
611,193,3,4,1,7,0,1
607,190,4,5,1,4,0,1
604,146,41,41,0,0,0,0
